ligand_id,smiles,JAK1_Ki_nM,JAK2_Ki_nM,delta_pKi,selectivity_class
00cc452d1786380ee67c7a5441667d3ffbbe4d4336c91130e983c058af2cf3fa,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cnc2[nH]ccc2n1,1.78661691473018,0.57131427428343,0.4951563662984318,NONSELECTIVE
00ea1ff644642631239dc793a6cf7d98bc1fb0b9572acf49759196c826b93d44,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NC(C)c5cccc(C)n5)cc4)nc23)CC1,1.39,0.860000000000001,0.20851634901052682,NONSELECTIVE
00f14cd9e4886db5bb5ce6830a4bef9259f8bd0bf5ef288fa259b6f828bcf22f,C[C@H](NCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Cl)ccc2OC(F)F)n1)c1ccccc1,0.45,0.3,0.17609125905568124,NONSELECTIVE
0117102f5d61bcd4e9b67b6a952f3918f1ae5d12fe85de286328002106c8a21e,CN1CCC(N(C)C(=O)c2ccc(NC(=N)/N=c3\[nH]cccc3N3CCC(C(C)(C)O)CC3)cc2)CC1,402.0,47.4,0.9284477114103851,JAK2_SELECTIVE
0124f33e5781d5f1429674d5dc203f72a6a46856b0e8cb71b7cb9c09dfab9ac9,O=C(NC1CCOCC1)c1cnn2ccc(NC3Cc4ccccc4C3)nc12,46.6,1.6,1.4642659340340753,JAK2_SELECTIVE
013cc53629ad4d3290ff1a576b8c6e5159eebc24c566ba17bd3720b0889a6c76,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CNC)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
017bd0e0c20be856b2dd5f3e5aa50d31695b2704987fc1a520d78cdeb1a9f07e,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C[C@@H]3CCCN3C)C4)n[nH]c2c1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
017fbcf46d73461b3daf9b4d43abb226496451fa3085cd7fbce627b57ed76c4b,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)c(Cl)c2)CC1,2.1,18.5,-0.9449524336690945,JAK1_SELECTIVE
01ce58bfe0cc616136b25be3ed8675a878ab2d2d80ef470e8a52f01b511b8164,Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCOC(CO)C2)nc1-c1cc(Cl)ccc1OC(F)F,0.49,0.23,0.32846824401092073,NONSELECTIVE
01d8ba5cb998ec7aaf2ce7f16bde5041619cdea48c9a08f3f554d3e24fd81100,CCC1(n2cc(C(N)=O)c(Nc3ccc(S(=O)(=O)C(F)F)cc3)n2)CCN(C(=O)CC#N)CC1,0.49,2.8,-0.7569619513137055,JAK1_SELECTIVE
02053d030b0292e798086b815ffa223a0885dd4aca4a1c571a7eb50816b5764b,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)CC1,100.0,100.0,0.0,NONSELECTIVE
021d3b7ebe4973b31e6f3051b928c1c9dac39184329d990c17f0441ee2276508,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C5CCN(C)CC5)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
023510b231b3a03b3c2f34433a40f2cd7ab3e038a2180d684a88061ee116dace,O=C(Nc1cn(CCNCc2ccncc2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.720000000000001,0.4,0.2552725051033066,NONSELECTIVE
0235dd7f097dbdce3687a3fa3d778d481fdfc6332b57225ffc4fc60d338481ba,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC[C@H](C)N(CCO)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
025133de9ef94da75fd26fb2b70946ad6d78c2d0fa1a8c37162241e6c26dcddc,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCSCC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
0259edaa9b5556dde7d6f1892bd4758c5ec93f86264a22506d5fb6665b8fd1c4,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@@H]5COCCN5C)CC4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
026242982c486336ade20e2c9eb5e65f99fd6a98565a9ca82a36d17c1e16b3f7,Cc1cc(Nc2cc3nc(CS(C)(=O)=O)ccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC(F)(F)F)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
02a41da5d7a0401dadb16080c8f67147eef037070c3165de0be1c7dd17547c71,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C5CC(O)C5)C4)c[nH]3)n[nH]c2c1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
02bb4453294e3f819ce70ef3953bb8e76d7070e6c1bdfbf1d40cf631f348c12a,Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2C[C@H]3CN(CC4CCC(F)(F)CC4)C[C@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F,0.6,0.33,0.2596373105057561,NONSELECTIVE
02eba5309804c211d58b96628bb7a9610dae78efb47d69f0ca932937100e287a,COC(=O)Nc1nn(C2(CC#N)CCC(Nc3ccc(-c4ccco4)cc3)CC2)cc1C(N)=O,0.770000000000001,5.0,-0.8124792791635363,JAK1_SELECTIVE
02fb3c59d25ed458df233060c35900867c955655a9a6fe586c15035f48861b8f,Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC(F)(F)F)n2)n[nH]1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
037078451f6a279df3acd67e23531fac42d8c9b9daedb8ffd04171ad215eb71c,C=CC(=O)N1CCC(Nc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,100.0,100.0,0.0,NONSELECTIVE
03814766a38657ca62d3d19507ac93c88c664293e4a788653be59d2e52fe3129,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5C[C@@H](C)N(C)[C@@H](C)C5)cc4)nc32)[C@@H](C)C1,100.0,100.0,0.0,NONSELECTIVE
03873d47246134ede6de4546966d8363ef0f02a7a1be5620741c8726e70ff8e5,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCC(C)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
03b7b48b1d4ec5079023f46a1e1cb0faec09436c168f59e07c3d07eeb3b9af3f,c1ccc(CN2CC(n3cnc4cnc5[nH]ccc5c43)C2)cc1,61.9999999999999,59.0000000000001,0.02153967785610825,NONSELECTIVE
03c324467d4392c7d6ddeecc3c5e406597f8b9516bf70fd0891ee8b2f6804e4d,Cc1cnc2c(F)c(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4S(=O)(=O)c3cccnc3)c2c1,0.55,0.55,0.0,NONSELECTIVE
03e6985ab156650d473740cfeaf0bdeba0a47398b7c18a64c4c9867a82b56526,Cc1nc2cnc3[nH]ccc3c2n1[C@H]1CC[C@@H](O)CC1,6.70000000000001,18.0,-0.42919770240247895,NONSELECTIVE
03fa938cadac35b1e1b9f0eab9ef39985b85286da5106dcb12177b2614f7c513,Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4S(C)(=O)=O)n2)n[nH]1,0.1,0.1,0.0,NONSELECTIVE
03fe18f00a58c1f66093d01eef8a11c2c7faf93d43ac68b1c6f9fec942343682,CC(=O)NCCCN1CCC(n2cc(NC(=O)/C(C(=N)N)=C3\N=CC=CN3)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.730000000000002,0.17,0.6328739387421831,NONSELECTIVE
043a63be1d350d626582814323acacc43384123c4a38cfef8f9657644cfa5b03,C=CC(=O)N1CC(C(C)(C)Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
0450af4317356b01e92893a70bd13f3e9c99e6f130a715ef7a6865319df6262d,CN1CCN(C(=O)Cn2cc(Nc3nc4c(C5=CC6CCC(C5)N6Cc5ccc(Cl)cc5)cccn4n3)cn2)CC1,46.6,72.6,-0.19255070401009353,NONSELECTIVE
045b7c76760fc4faaf5b40aa51a7bff3b9a482e1f7ee073e6c8f6c13dd766947,Cc1nc2cnc3[nH]ccc3c2n1C1CCOCC1,18.0,65.9999999999999,-0.564271430438562,NONSELECTIVE
047e8d27110d260a63f1f838bdcede0fdbe4e0d490cb0eab86027cb2c8100549,CN(C)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Br)ccc2OC(F)F)n1,0.32,0.430000000000001,-0.12831847725968154,NONSELECTIVE
04a72dfd2fa8a69964ce9268c7abdeda0340ce9bed6c2d0ade21266af151b5dd,O=C(Cn1cc(Nc2nc3c(N4CC5CCC(C4)N5C(=O)CCC(F)(F)F)cccn3n2)cn1)N1CCN(C2CCCCC2)CC1,0.2,0.3,-0.17609125905568118,NONSELECTIVE
04af50921d84f892f5bdd5edaa9822ca995a2e68e5ef7f609acbbcc52afca044,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)c(F)c2)CC1,0.6,4.40000000000001,-0.8653014261025448,JAK1_SELECTIVE
04ccb8e0e03e274f271d0a930306acfade646897507826c8392b7f32a0cb4734,CCC(SC)C(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(C(=O)OC)cc13)C2,0.55,0.55,0.0,NONSELECTIVE
04dd96b5dab558907bae03f4835e58617bcbf34b0b05e1fdb5511a0065ccd693,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4S(=O)(=O)C3CNC3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
04f22b82780169a59b714e7759b59d1ef93c28a5e4858889c552dd2de06b0818,C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(C)c3)cn3cncc23)C1,100.0,100.0,0.0,NONSELECTIVE
0509e8e5b8bac4eeb68dd2fc1dc07af40232846c6f74f1746b1055afc354e954,OCc1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1.1,8.3,-0.8776854072178488,JAK1_SELECTIVE
0523772abdb613aab617d495b91a51d93f3d7dfb843dbe63f956780fb1d42556,O=C(NC1CCN(C2CCCC2)CC1)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.61,0.579999999999999,0.021901841447830483,NONSELECTIVE
05285d48c75996022e2852c1267bf69e7fcdc3be2212a669bb9db4687ca8b651,O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(c6cccnc6)CC5)cc4)nc23)CC1,0.65,0.18,0.5576408515395496,NONSELECTIVE
0530cd9290906233132fe654f50a4e525a4d57b4de0010bc2001fcf49a658404,CCS(=O)(=O)N1C2CCC1CN(c1cccn3nc(Nc4cnn(CC(=O)N5CCN(C)CC5)c4)nc13)C2,0.4,0.3,0.1249387366083,NONSELECTIVE
0532ae284ff136b8cd2674b545bf79d02658f0b793e7fa2cadabe07e2c60f4f6,CN(C1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)CCC(F)(F)F)cccn4n3)cn2)CC1)C1COC1,0.7,1.4,-0.3010299956639812,NONSELECTIVE
0538ab02c27cd6b1b7af0bae2972b235037eef7a9e622af304910b4231a67c69,Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCC(F)(F)C2)nc1-c1cc(Cl)ccc1OC(F)F,0.17,0.12,0.15126767533064914,NONSELECTIVE
05473e3bf61a0c4008d9c332b250183f6aaa243d6882ab121e7e487fb7886f05,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@H](CC#N)NC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
054883e5c3a9ad85b560b9f533cca362d8562961da18a5d54ff710a4cf339356,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(C)C)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
05831709726e637d116e7aa333f67e5956bacef653b3ca5fd2a4713ed4e74e3a,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CN(CCO)C3)C4)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
0584776eecd58aabf70af5a2b6c87b4f78b35763d39336093f8813d59c10f4b8,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(C(=O)COC)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
058f9fc41a3d398e11f20d8d4d5c3c0c047afce96f3e6445d66d0b3c3191808c,O=C(Nc1cn(CC(=O)N2CCC(NC3CCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.910000000000001,1.47,-0.20827594242708203,NONSELECTIVE
05a66636bf81a65270518697eb59bbe6d34b295ae0e1210cd7f665cfa37b3ad4,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5Cc6cccnc6C5)cc4)nc23)CC1,1.94,0.8,0.3847117429382824,NONSELECTIVE
05ae665b39c33763e7bc17e5e41063c38076cc299a4daeb1ff4792a1962d8588,CC(F)(F)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.31,0.7,-0.3537363461799841,NONSELECTIVE
05ae8eefc1909b42779512dd94a9ecf44ea5282c40c79cb6ec935a600f8e90c4,O=C(Nc1sc(CN2CCCCC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,1.5,2.03,-0.13140477885753163,NONSELECTIVE
05f45388572fdec451ee9f118142958a5def631f82f7b2475e80ce3befe8de4d,CCOC(=O)C1CC=C(c2c[nH]c(-c3n[nH]c4c(F)c(-c5ccc(O)cc5CC)ccc34)n2)CN1,0.55,0.55,0.0,NONSELECTIVE
05fc14f15576912609f4ac9c5e33acd882b2f2573888b03e9978aa3b7b2567e3,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CC)CC5)cc4)nc32)CC1,100.0,100.0,0.0,NONSELECTIVE
0600ea3654e40b55bcf090d06c530ee3d58192cdeef3ee6cf98953fe29fb0ea3,O=C(Nc1sc(-c2ccc(CN3CC(F)C3)cc2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,1.31,0.95,0.13954769036691653,NONSELECTIVE
06357c906d1b341f62ed59036f28b1e04bd56432ec9be745f9f201ab84d50a42,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)NC)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
063f9e1bc4969df549a55d5b1179d57b354ae9aa80c7a66aadc3be62f01b8b0d,Cc1cnc2c(C(=O)Nc3cn(CC(=O)N4C[C@H]5CN(C)C[C@H]5C4)nc3-c3cc(Cl)ccc3OC(F)F)cnn2c1,96.3199979235882,119.754749383897,-0.09457628167138533,NONSELECTIVE
066da5505f5dfc3b0279fe622b97bd23f96b167a68acbc34be2a7cf4a9f04783,CN(CCCN1CCC(n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1)C(=O)c1ccccc1,2.0,0.42,0.6777807052660807,NONSELECTIVE
0679d06db1707b3a8ac16c540452f31c17753294ea6e73a22cc40b6210ba996b,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4C(=O)C3(C(=O)C(F)(F)F)CC3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
067ee007188bc578aa3a13fb80beb8a5ebd1af07f939538a3d2e9d0340eb8aae,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6N(C)C(=O)CC(F)(F)F)cccn4n3)cn2)CC1,0.7,1.0,-0.1549019599857432,NONSELECTIVE
06c407c77ff10c85cd2186409b9d5a70b3647aaa6b792dc159e463082e7b8457,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)cc2O)CC1,1.0,1.8,-0.25527250510330607,NONSELECTIVE
06d1da4fb994099c6c6f7a748486c3e869013060931c7d629c6ff98007fa5edf,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C[C@@H](C)CO)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
06d7e0225ab4ac01d102724bfd8f613e2f72f3fb33fe92f76a8d0bc43fe399db,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)c2c1,0.55,0.55,0.0,NONSELECTIVE
06de7801c7a18fd879c530d5d2f6076282b6c0f57b6f83ef287e47cd631a661f,Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCC(=O)N3CCCCC3)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.76,0.18,0.6255410871774852,NONSELECTIVE
06e29982cc0ebbc25266438de63645ae89d7c36e96c5295fc655147eeef0d0ae,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(CN)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)CC1,0.840000000000001,0.57,0.16840443038939082,NONSELECTIVE
0701d089c62b091c96a3df7f314dcaca371163b11df3ee689105ae1bb065a746,COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC2CC2C#N)n1,0.55,0.55,0.0,NONSELECTIVE
073cdd17bdf9752eb638f2077c593e3e0240dd10aa174990bc8b69273e639cd5,Nc1nn2cccnc2c1C(=O)Nc1cn(C2CCN(CCCN3CCCC3=O)CC2)nc1-c1cc(Cl)ccc1OC(F)F,0.45,0.13,0.5392691614685069,NONSELECTIVE
0742a12c74eef0ae80a7938d22b7a2b5c21a5cad76261e2159ae3664018edba2,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NC(=O)CO3)n1,0.0900000000000001,0.08,0.05115252244738172,NONSELECTIVE
076becfcf89f317a77e2e17ca2a09b919a113ce844bd7035ff6e504b56a036e1,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,11.0,13.0,-0.07255066714861173,NONSELECTIVE
07851e2cfd53612cfde7f37e593f36d80d7f9d621e2c813053f2d80c35e4dc00,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CC5COC5)C4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
07865740d466fc4224b3b05f02eb2956363a9516a3699629df7c92cb79fdb7f0,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC(CC)NC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
07918bbcdcf16f7f65392e8bb13c5ea37d94d2589d06bc9a80134f379169a820,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)N6CCOCC6)CC5)cccn4n3)cc2)CC1,19.6,3.59000000000001,0.7371616227781557,JAK2_SELECTIVE
07c4c0e1d365b63d571e125484ef439ea9b98705b452a767d1750d0356c63825,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C5CCOCC5)c4)nc32)[C@@H](CC)C1,100.0,100.0,0.0,NONSELECTIVE
07c70b66cfbc0f9f2059c131682a58239bc2fc9756ccf056bc51444715a6d745,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
07d24977fd6a8fdcf22ee4a60f528a2bfdf9153146d329e151946b64bbb7a814,CC1(C(=O)OCCN2CCOCC2)CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.41,1.01,-0.3915375170629071,NONSELECTIVE
07e2c111dedb80ab5ff783512ae4743f01d444a8e3a90dbe9583e06d03725d1e,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4CCC(CO)NC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
07e38b357894160bf9e7a959f3cda82da0d76454d72209efad0adca852c15e8e,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5cnn(C)c5)cccn4n3)cn2)CC1,2.3,5.0,-0.33724216831842596,NONSELECTIVE
07f84ae5c4c4e06c9e6c253e65aa8b6ac4400ec0f7413861cf4e603c02991d39,O=C(Nc1cn([C@@H]2CCNC[C@H]2O)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.930000000000001,0.660000000000001,0.14893901301206627,NONSELECTIVE
0806246b7bb1d1a6330d1f5417601ea519d3dfab9ed566cd9de74c9e44c18370,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC[C@H](C)N([C@H]5C[C@H](O)C5)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
083aa8aeaf1a4fd0a4b78ab5a2c10eec0076a83845fcbb3b40d8a8979fc453a5,O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCN(CC6CC6)CC5)cc4)nc23)CC1,2.39,0.680000000000001,0.5458889882419007,NONSELECTIVE
0856e42641cc758c265fe2e9120eeec8d0c08544c1cc000c374afd932571aaaa,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)CC1,100.0,100.0,0.0,NONSELECTIVE
085e3fe0919284b9667fe1031014563a460da63362f75cbfc4037ec823dd389a,O=C(Nc1cn([C@@H]2CNCC[C@H]2O)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,4.69000000000001,1.7,0.4407239213368103,NONSELECTIVE
089d5e311f454fe305207ee2a5ebfb90b4963c6fcc555d9e23759e6633133c21,Cc1cc(Nc2cc3ncc(S(C)(=O)=O)cc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4[C@@H]3CCOC3=O)n2)n[nH]1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
08e63aa004aea3772cd8e5149bce91d239464a72c31f829d48373064aa564f26,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5C[C@H]6CC[C@@H](C5)[C@H]6OCc5cccnc5)cccn4n3)cn2)CC1,0.4,0.8,-0.3010299956639812,NONSELECTIVE
0937dd690b4f3f1859f88e188e9419e56e8526014efd0cbe7125d1888ed32257,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCCc5ccccn5)cc4)nc23)CC1,1.9,0.880000000000001,0.3342709288026598,NONSELECTIVE
09456a5edf89278e0f09e81e50efbc9cfc8700cce2c11ff399c9c24416cf8e08,COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(C4=CCCCC4)nc3F)CC2F)cc1C(N)=O,0.790000000000001,1.4,-0.248500944387796,NONSELECTIVE
094b674591244da7b9275cc4034ba46c6b0c32259c662921bbf187c85f66513b,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC5c5ccncc5)cc4)nc23)CC1,1.28,0.660000000000001,0.287666034105999,NONSELECTIVE
0954a645dc7cd71dd21f569dd67c9da8dedc5055359cb8fd1b4c4028b14c1ea9,C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(F)c3F)cn3cncc23)C1,100.0,100.0,0.0,NONSELECTIVE
095c513b5d5a1aad4364d6f927b3dc7e97afe71774d14253764105fd5474dcce,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(C)=O)CC4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
