pattern,features,n_features,subset,discovery_seed,n,n_jak2,n_not_jak2,n_jak1,n_nonselective,ppv_jak2,recall_jak2,baseline_jak2_fraction,jak2_enrichment,odds_ratio,fisher_p,discovery_n,discovery_jak2_enrichment,discovery_fisher_p,discovery_fdr_q
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889,5,holdout,42,25,10,15,1,14,0.4,0.1282051282051282,0.04498269896193772,8.892307692307693,16.08823529411765,3.601609596442871e-08,76,5.556318681318682,4.1093745153121915e-10,2.542535496882673e-08
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889,5,holdout,42,25,10,15,1,14,0.4,0.1282051282051282,0.04498269896193772,8.892307692307693,16.08823529411765,3.601609596442871e-08,76,5.556318681318682,4.1093745153121915e-10,2.542535496882673e-08
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,5,holdout,42,25,10,15,1,14,0.4,0.1282051282051282,0.04498269896193772,8.892307692307693,16.08823529411765,3.601609596442871e-08,76,5.556318681318682,4.1093745153121915e-10,2.542535496882673e-08
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,5,holdout,42,25,10,15,1,14,0.4,0.1282051282051282,0.04498269896193772,8.892307692307693,16.08823529411765,3.601609596442871e-08,76,5.556318681318682,4.1093745153121915e-10,2.542535496882673e-08
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J1:LYS908:hydrogen_bond,J1:ARG1007|J1:ARG879|J1:LEU1010:hydrophobic|J1:LYS908:hydrogen_bond,4,holdout,42,20,8,12,3,9,0.4,0.10256410256410256,0.04498269896193772,8.892307692307693,15.657142857142857,9.530481303684273e-07,55,5.253246753246754,5.576164956795531e-07,1.5865302640031326e-05
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010 AND J1:LYS908:hydrogen_bond,J1:ARG1007|J1:ARG879|J1:LEU1010|J1:LYS908:hydrogen_bond,4,holdout,42,20,8,12,3,9,0.4,0.10256410256410256,0.04498269896193772,8.892307692307693,15.657142857142857,9.530481303684273e-07,55,5.253246753246754,5.576164956795531e-07,1.5865302640031326e-05
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond,J1:ARG1007|J1:ARG879|J1:LEU1010|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond,5,holdout,42,20,8,12,3,9,0.4,0.10256410256410256,0.04498269896193772,8.892307692307693,15.657142857142857,9.530481303684273e-07,53,5.451482479784366,3.500189959499455e-07,1.0593254529030072e-05
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010 AND J1:LEU881 AND J1:LYS908:hydrogen_bond,J1:ARG1007|J1:ARG879|J1:LEU1010|J1:LEU881|J1:LYS908:hydrogen_bond,5,holdout,42,20,8,12,3,9,0.4,0.10256410256410256,0.04498269896193772,8.892307692307693,15.657142857142857,9.530481303684273e-07,53,5.451482479784366,3.500189959499455e-07,1.0593254529030072e-05
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond,J1:ARG1007|J1:ARG879|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond,5,holdout,42,20,8,12,3,9,0.4,0.10256410256410256,0.04498269896193772,8.892307692307693,15.657142857142857,9.530481303684273e-07,53,5.451482479784366,3.500189959499455e-07,1.0593254529030072e-05
J1:ARG1007 AND J1:ARG879 AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LYS908:hydrogen_bond,J1:ARG1007|J1:ARG879|J1:LEU1010:hydrophobic|J1:LEU881|J1:LYS908:hydrogen_bond,5,holdout,42,20,8,12,3,9,0.4,0.10256410256410256,0.04498269896193772,8.892307692307693,15.657142857142857,9.530481303684273e-07,53,5.451482479784366,3.500189959499455e-07,1.0593254529030072e-05
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889,4,holdout,42,28,11,17,1,16,0.39285714285714285,0.14102564102564102,0.04498269896193772,8.733516483516484,15.828797190517998,8.703263940260052e-09,79,5.3453192377243015,8.434931471542237e-10,4.8285296601539566e-08
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889,4,holdout,42,28,11,17,1,16,0.39285714285714285,0.14102564102564102,0.04498269896193772,8.733516483516484,15.828797190517998,8.703263940260052e-09,79,5.3453192377243015,8.434931471542237e-10,4.8285296601539566e-08
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,4,holdout,42,28,11,17,1,16,0.39285714285714285,0.14102564102564102,0.04498269896193772,8.733516483516484,15.828797190517998,8.703263940260052e-09,79,5.3453192377243015,8.434931471542237e-10,4.8285296601539566e-08
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,4,holdout,42,28,11,17,1,16,0.39285714285714285,0.14102564102564102,0.04498269896193772,8.733516483516484,15.828797190517998,8.703263940260052e-09,79,5.3453192377243015,8.434931471542237e-10,4.8285296601539566e-08
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959:hydrogen_bond|J2:TYR931,4,holdout,42,23,9,14,0,14,0.391304347826087,0.11538461538461539,0.04498269896193772,8.698996655518394,15.298136645962733,2.3307319471225553e-07,53,7.96755131660792,3.1688801126685797e-13,5.498417472178518e-11
J1:ALA906 AND J1:ARG879 AND J1:LEU959:hydrogen_bond AND J2:TYR931,J1:ALA906|J1:ARG879|J1:LEU959:hydrogen_bond|J2:TYR931,4,holdout,42,23,9,14,0,14,0.391304347826087,0.11538461538461539,0.04498269896193772,8.698996655518394,15.298136645962733,2.3307319471225553e-07,53,7.96755131660792,3.1688801126685797e-13,5.498417472178518e-11
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU959 AND J2:TYR931,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU959|J2:TYR931,4,holdout,42,23,9,14,0,14,0.391304347826087,0.11538461538461539,0.04498269896193772,8.698996655518394,15.298136645962733,2.3307319471225553e-07,54,7.82000407000407,4.700254935484295e-13,7.59022663337925e-11
J1:ALA906 AND J1:ARG879 AND J1:LEU959 AND J2:TYR931,J1:ALA906|J1:ARG879|J1:LEU959|J2:TYR931,4,holdout,42,23,9,14,0,14,0.391304347826087,0.11538461538461539,0.04498269896193772,8.698996655518394,15.298136645962733,2.3307319471225553e-07,54,7.82000407000407,4.700254935484295e-13,7.59022663337925e-11
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU881:hydrophobic AND J2:ALA880,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU881:hydrophobic|J2:ALA880,4,holdout,42,18,7,11,2,9,0.3888888888888889,0.08974358974358974,0.04498269896193772,8.645299145299145,14.74391805377721,6.082632481019365e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU881 AND J2:ALA880,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU881|J2:ALA880,4,holdout,42,18,7,11,2,9,0.3888888888888889,0.08974358974358974,0.04498269896193772,8.645299145299145,14.74391805377721,6.082632481019365e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU881:hydrophobic AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU881:hydrophobic|J2:ALA880:hydrophobic,4,holdout,42,18,7,11,2,9,0.3888888888888889,0.08974358974358974,0.04498269896193772,8.645299145299145,14.74391805377721,6.082632481019365e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906:hydrophobic AND J1:ARG879 AND J1:LEU881 AND J2:ALA880:hydrophobic,J1:ALA906:hydrophobic|J1:ARG879|J1:LEU881|J2:ALA880:hydrophobic,4,holdout,42,18,7,11,2,9,0.3888888888888889,0.08974358974358974,0.04498269896193772,8.645299145299145,14.74391805377721,6.082632481019365e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:ARG879 AND J1:LEU881 AND J2:ALA880,J1:ALA906|J1:ARG879|J1:LEU881|J2:ALA880,4,holdout,42,18,7,11,2,9,0.3888888888888889,0.08974358974358974,0.04498269896193772,8.645299145299145,14.74391805377721,6.082632481019365e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:ARG879 AND J1:LEU881 AND J2:ALA880:hydrophobic,J1:ALA906|J1:ARG879|J1:LEU881|J2:ALA880:hydrophobic,4,holdout,42,18,7,11,2,9,0.3888888888888889,0.08974358974358974,0.04498269896193772,8.645299145299145,14.74391805377721,6.082632481019365e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:ARG879 AND J1:LEU881:hydrophobic AND J2:ALA880,J1:ALA906|J1:ARG879|J1:LEU881:hydrophobic|J2:ALA880,4,holdout,42,18,7,11,2,9,0.3888888888888889,0.08974358974358974,0.04498269896193772,8.645299145299145,14.74391805377721,6.082632481019365e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:ARG879 AND J1:LEU881:hydrophobic AND J2:ALA880:hydrophobic,J1:ALA906|J1:ARG879|J1:LEU881:hydrophobic|J2:ALA880:hydrophobic,4,holdout,42,18,7,11,2,9,0.3888888888888889,0.08974358974358974,0.04498269896193772,8.645299145299145,14.74391805377721,6.082632481019365e-06,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:ARG1007:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906|J1:ARG1007:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,5,holdout,42,26,10,16,1,15,0.38461538461538464,0.1282051282051282,0.04498269896193772,8.550295857988166,15.073529411764707,5.6421082226095844e-08,76,5.556318681318682,4.1093745153121915e-10,2.542535496882673e-08
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J1:VAL889,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J1:VAL889,5,holdout,42,26,10,16,1,15,0.38461538461538464,0.1282051282051282,0.04498269896193772,8.550295857988166,15.073529411764707,5.6421082226095844e-08,76,5.556318681318682,4.1093745153121915e-10,2.542535496882673e-08
J1:ALA906:hydrophobic AND J1:ARG1007:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J1:VAL889:hydrophobic,J1:ALA906:hydrophobic|J1:ARG1007:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J1:VAL889:hydrophobic,5,holdout,42,26,10,16,1,15,0.38461538461538464,0.1282051282051282,0.04498269896193772,8.550295857988166,15.073529411764707,5.6421082226095844e-08,76,5.556318681318682,4.1093745153121915e-10,2.542535496882673e-08
