fold,y_true,y_pred
1,-1.0731070983354316,-1.3173108944912502
1,-1.391492252121295,-1.3081924726625436
1,-0.537441864015932,-0.70307573485548
1,0.15862972606545167,0.22138433516769962
1,0.050824057875670015,0.2061959167762228
1,-1.157607853361668,-1.5115389567438313
1,-0.7102510147457082,-0.7807676303725488
1,-0.7841416140728308,-0.32145287623797797
1,-0.3290587192642249,-0.2485789337934061
1,-0.35843146738836396,-0.3397842379776704
1,-1.5314789170422554,-1.524529344763103
1,-0.5131189079911813,-0.9030563531334961
1,-0.6575773191777934,-0.9171710163762562
1,-0.3258535793890127,-0.24548498715521994
1,-0.5026753591920503,-0.39642901310224893
1,-1.8481891169913984,-1.9781962043359889
1,-1.7160033436347994,-1.6293967090320642
1,-1.3222192947339195,-1.39942123184231
1,-1.8239087409443187,-1.3889535383949292
1,-1.2218487496163561,-1.5644769897683344
1,-1.920818753952375,-1.4210548405665413
1,-1.3010299956639813,-1.5264737962675783
1,-1.6478174818886373,-1.383619162505447
1,-0.6564176536505553,-0.7935806866628374
1,-0.31162627680464805,-0.4696140686268196
1,-0.9156106297958564,-0.3742401363536237
1,0.07207557205669168,0.09252100129224171
1,0.11554450392951221,0.08167254253157308
1,-1.857332496431268,-1.3758918082457787
1,-1.3802112417116064,-1.177196571414499
1,-1.3172455399021716,-1.2919596635855546
1,-0.4631243644872516,-0.5198133596405189
1,-0.3802112417116055,-0.6316202037324617
1,-0.7367585652254185,-0.6323287437780203
1,-0.2932046581520247,-0.6920326286095757
1,-0.9673308832466319,-0.7982088483260737
1,-0.30102999566398125,-0.275457700632279
1,-1.3010299956639813,-1.5564780875775661
1,-0.25719143823949153,-0.46636591602108424
1,-0.7781512503836439,-0.6725232229894541
1,-1.5096504795465817,-1.4444066563255697
1,-1.2757241303992117,-0.7811151995570925
1,-0.7346855566025532,-1.1479512329741148
1,-0.0778376825188154,-0.22392030187062922
1,-0.3532285486607716,-0.24198144324742932
1,-0.32561926889943305,-0.27505337347075276
1,-0.5234987817733794,-0.5451284738018202
1,-1.7853298350107671,-1.5735642134231234
1,-1.6283889300503116,-1.3451447410053463
1,-1.7781512503836439,-1.317452826056721
1,-1.6434526764861879,-1.3099036543287548
1,-0.20618429695565865,-0.597303778344468
1,-0.29329754543329045,-0.5555217503408306
1,-0.5901452216989629,-0.6352083221739661
1,-0.1934653551251042,-0.28873800151037404
1,-0.2561333467764424,-0.3154468769236985
1,-0.6493280729138764,-0.581026411193599
1,-0.7870413936722933,-0.6910611778554508
1,-0.7057484281664701,-0.6912358613458645
1,-0.151267675330649,-0.39999409519669465
1,-0.6368220975871743,-0.7205050832037517
1,-1.0248235837250323,-1.0973533683128283
1,0.0,-0.1312184527911494
1,0.1269361523324415,-0.11287930348269377
1,-0.11703400894496152,-0.12209168006152982
1,-0.11423889126475562,-0.181041867129925
1,-0.2883405423673189,-0.5520042567074617
1,0.058942442808219475,-0.21065005562448336
1,0.03799098199858886,-0.16603493983205106
1,-0.24183795360414884,-0.25327467433427797
1,-1.740362689494244,-1.262406695152572
1,-0.27754889981445885,-0.38508414272980757
1,0.795880017344075,1.050252599090729
1,0.8239087409443187,0.9382638853223759
1,0.0,0.08661806275007161
1,0.0,0.022753588806760303
1,1.0,0.16100574505135884
1,-2.1962946451439684,-1.1309078181394325
1,0.0,0.03882008595851592
1,-1.2879675228247383,-1.333647898285665
1,-1.3710678622717367,-1.3287517851060175
1,-1.2812859374682244,-1.3327286756899992
1,0.0,-0.003110851653442239
1,-1.0413926851582254,-0.18064863319299312
1,0.0,-0.1998900795553525
1,0.15490195998574308,0.027169367767250315
1,-0.3231801236256153,-0.11102257205593723
1,-0.7569619513137056,0.033731371275399526
1,0.08459549492948426,-0.2256203669299724
1,0.0,-0.017415948902044898
1,0.0,-0.0003397285625853641
1,-0.49642640991504905,-0.3453317717906787
1,-1.0579919469776868,-0.8140238809629687
1,-0.8129133566428557,-0.0822183690025183
1,0.0,0.10401757837783929
1,0.0,-0.07353329095980247
1,-0.8029748341086753,-0.6914831533502843
1,-0.653212513775344,-0.5214343025111551
1,-0.5314789170422554,-0.626868707234107
1,-0.2181760471203864,-0.5612024479313138
1,-0.6197887582883936,-0.6477438258762572
1,-0.6368220975871743,-0.6852115471639452
1,-0.6307051727774926,-0.6311719225408315
1,-0.3708529182030551,-0.39658792879938515
1,-0.6989700043360187,-0.7081925849351569
1,-0.5440680443502748,-0.5584334208795427
1,-0.07195673106437983,-0.44750112968580297
1,-0.134698573897456,-0.4169488455522172
1,-0.134698573897456,-0.44791216370716813
1,-0.24111497034742868,-0.48496666788489956
1,-0.24688706485721124,-0.5412447447149342
1,-0.4089783902986097,-0.5339105833169056
1,-0.57945220058249,-0.3889360749464342
1,-0.2264874530687644,-0.4199045008798185
1,0.7738298766010017,0.7396049368544385
1,0.7708735973913923,0.42986405614962453
1,0.6215133726311741,0.6827952365963538
1,-0.7403626894942441,-0.9976701985571852
1,-2.219924961390217,-0.5363454066880384
1,-1.3159703454569183,-0.8530440432485527
1,-0.48840226512935203,-0.3966737976405275
1,-0.1842857376709528,-0.2814946469166986
1,-0.2887955392469692,-0.35040144980114285
1,-1.3853508813640172,-1.2493780585516625
1,-0.43365556093857194,-0.4196175136825132
1,-0.6020599913279625,-0.7843553162251028
1,-0.7403626894942441,-0.41688574268180434
1,2.0639897471525535,1.2844254360803313
1,-1.5112755309539683,-1.1861757455426616
1,-0.6973585201794386,-0.6633595330386496
1,0.9935975083908692,0.7072375493796862
1,-1.113943352306837,-1.3190833735715983
1,-0.30102999566398125,-0.31806340666803695
1,-0.5593080109070119,-0.7975584573900184
1,-0.9145698046753736,-0.6629232562769926
1,-0.5929166118880929,-0.6840203760902398
1,-0.7290424704462488,-0.5430508110545316
1,-0.5806618466267324,-0.4444507866496174
1,-0.32658410013636896,-0.4092968076958071
1,-0.43572856956143724,-0.48475422390701456
1,-1.3661962846069269,-1.1884637919640437
1,-0.6917914197088955,-1.2355616850958153
1,-1.7781512503836439,-1.4438805233951861
1,-1.3929480631145381,-1.271156913557409
1,-1.5563025007672868,-1.2650764053244694
1,-1.2648178230095368,-1.2251819399322517
1,-1.5051499783199063,-1.2195431561236827
1,-1.4375303314980883,-1.2456852030423646
1,-0.5633074023359459,-1.1654335821698616
1,-1.6690067809585756,-1.5865423453740026
1,-1.4623979978989556,-1.3498808920350345
1,-1.621365146523349,-1.3338662854101724
1,-1.3424226808222066,-1.2507891743550816
1,-1.3802112417116064,-1.2889512860019883
1,-1.5118833609788744,-1.2432561450499593
1,-1.6922366216770506,-1.2583062386201027
1,-1.2713436575250547,-1.3769560982278457
1,-1.6020599913279625,-1.644385227634779
1,-1.6926266329514812,-1.4555643175146356
1,-1.3950350180286302,-1.4708470868174326
1,-0.9852767431792939,-1.3356967712390706
1,-1.213879819945081,-1.2028706208243929
1,-1.1903316981702918,-1.2171191182989876
1,-1.568201724066995,-1.1865448668209047
1,-0.5835765856339492,-1.2815749839905342
1,-1.463757293161681,-1.3513176120795505
1,-0.7781512503836439,-1.2971162684176747
1,-0.5414009255363963,-0.27813276159291983
1,0.0,-0.3627823850193259
1,0.0,-0.18438579697202623
1,-0.592283252461411,-0.6251378911494259
1,-0.7995866783816217,-0.6222727395811825
1,-0.7995866783816217,-0.5960098159447071
1,-0.3386461832699501,-0.7002286763064454
1,0.0,-0.550092280398956
1,-1.0,-0.7760878488534578
1,0.0,-0.706195886572174
1,-1.4085356813507763,-1.39045383991921
1,-0.5440680443502757,-0.6189457046869049
1,-0.6261936710446818,-0.7276493416926441
1,-0.6166840828366942,-0.6122603601457344
1,-0.5094905478629839,-0.5789178785534116
1,-0.3701817373529268,-0.26837649117884865
1,-0.6687167679381805,-0.5854973953213168
1,-0.16883592022309912,-0.7012015442899275
1,-0.465435496394468,-0.7292388677319355
1,-0.6375175252488257,-0.5217140311021226
1,-0.5253393438279943,-0.6081162239834011
1,-0.9241466973013024,-0.6441992063988532
1,-0.5603052432209612,-0.5575554674062875
1,-0.8325089127062357,-0.5229759635936397
1,-0.45842075605341925,-0.5754109028649687
1,-1.803261970966675,-1.539808192666234
1,-1.5440680443502757,-1.418817983691455
1,-1.3765769570565123,-1.4292218977297932
1,-1.4842998393467859,-1.3962573216623417
1,-1.2229067147726909,-1.4822596804569708
1,-1.0522732830226769,-1.350013006768834
1,-1.4892551683692599,-1.4704006313685596
1,-1.515211304327801,-1.3258971406048596
1,-1.3273589343863303,-1.2878586543874233
1,-1.2552725051033065,-1.2843131157104477
1,-1.1792963989308927,-1.4074367168845954
1,-1.1072099696478688,-1.309821435193275
1,-1.5390082455808738,-1.3386651324024412
1,-1.03252922482692,-1.3881206028401096
1,-1.4259687322722812,-1.3027543162486452
1,-1.230448921378274,-1.336891883886843
1,-1.4847742189481874,-1.3527056057725673
1,-1.6077371242196534,-1.3603487454979912
1,-1.5490032620257876,-1.7716738577823024
1,-1.6309361190641916,-1.557518330469295
1,-1.8388490907372557,-1.6768769214440276
1,-2.0253058652647704,-1.5374601845222273
1,-1.7895807121644252,-1.5503957291761414
1,-1.5235463772056734,-1.5447608682620324
1,-1.7638682312913625,-1.7138788694699079
1,-1.5161145167474324,-1.7886989379152782
1,-1.9190780923760737,-1.6902583604023464
1,-1.8908555305749317,-1.5232072930162288
1,-1.5217916496391233,-1.5707626197806648
1,-1.8139896756123504,-1.6451211925940765
1,-1.7472175361399929,-1.7886989379152782
1,-1.8769871844277386,-1.6902583604023464
1,-2.0050374406916136,-1.5232072930162288
1,-1.5708022975975204,-1.5707626197806648
1,-1.670941280735775,-1.6451211925940765
1,-1.3868964149592022,-1.8141444229638102
1,1.3112676473584868,0.6743014734078397
1,-0.9208187539523749,-1.4108744747700448
1,-0.16744070218066032,-0.348712676402566
1,1.8716854964785021,1.4301081510031224
1,-0.2373609157946035,-0.6803077365743936
1,0.15490195998574308,-0.46313182129701064
1,-0.38021124171160636,-0.9144058002015224
1,0.0,0.00473845748782324
1,-0.638489256954637,-0.6139006268087575
1,-0.6275071135404424,-0.5886400387292291
1,-0.7989348563069356,-0.7080896786145562
1,0.09626075003694723,0.2216416482486535
1,0.0,0.013909013892922787
1,-1.079181246047625,-1.016643453998157
1,-1.230448921378274,-1.018527622626174
1,0.2905645619858168,-0.4145120299464914
1,-0.1424081458531088,-0.34899905456228
1,-1.0078253375119566,-0.6735393278105526
1,-1.08167004645132,-0.662087755662451
1,-0.43503034677132746,-0.6573477856807642
1,0.7403626894942441,-0.5622140258330504
1,-0.7403626894942441,-0.45053617368974685
1,0.0,-0.3443410549379504
1,0.0,-0.11752276124963151
1,-0.36558397217870375,-0.5717006422216728
1,-0.7318660629392069,-0.6824338587983148
1,-0.59462441779272,-0.6285331763932779
1,-0.7092460664759814,-0.6146664455059436
1,-0.6467919926709484,-0.641467405252926
1,-0.5188198888034705,-0.6912467225832165
1,-0.21992282858031764,-0.34312961807447645
1,-1.3424226808222057,-1.2931079460898045
1,-1.795880017344075,-1.2646450800570874
1,1.9180709017839055,1.2096941137297146
1,0.0,0.029297439282032718
1,0.0,-0.30517380555062984
1,-0.5932860670204576,-0.39054983126230836
1,-1.4948500216800937,-1.1982618012642334
1,-0.7781512503836439,-1.1655925682378037
1,-1.2430380486862944,-1.3210434876820942
1,-1.2552725051033065,-1.3340398602713546
1,-1.7481880270062007,-1.2895232799131264
1,-1.230448921378274,-1.46476824316815
1,-0.5633074023359459,-1.2597445781991448
1,-1.113943352306837,-1.4052719520315522
1,-1.359021942641668,-1.442600591036858
1,0.6210419042802515,0.34522290799664895
1,-0.5497508916806391,-1.1576108942370829
1,-0.2730012720637376,-0.8021131129555766
1,-0.91832995354868,-0.916550395156887
1,-0.46488679830265056,-0.5926684221923891
1,-0.858193338104404,-1.134030227400068
1,-1.3802112417116064,-1.3736780082584503
1,-0.6478174818886373,-0.9565568690041273
1,-0.7533276666586115,-0.8084965040293233
1,-1.276206411938949,-1.4080283011058234
1,0.0,0.4488212995030778
1,0.2705922030369319,0.42905031351729683
1,0.48323932891565047,0.4221379483519327
1,0.2127271121038934,0.37350548913372833
1,0.10584251126615385,0.2419406928258728
1,0.8675245105715961,0.7744917065846779
1,0.7187630910163998,0.7554584849999437
1,-1.01598810538413,-1.109521810508386
1,-0.06494080693301463,-0.33448310449081703
1,-1.0280287236002437,-1.5572469732269911
1,-0.781944239400783,-0.849051301606951
1,-0.6146491186359828,-0.8810200687217216
1,-1.4983105537896009,-1.2482800641671303
1,-1.7303784685876424,-1.4165702421694066
1,-1.026328938722349,-1.3459840178286921
1,-1.1382316259813603,-1.2375711881798674
1,-1.39863532528872,-1.3922073130187151
1,-0.6197887582883936,-0.751959468523729
1,-2.5672978850687507,-0.7656428279188492
1,-1.0,-1.1764971884137179
1,-1.4522976709946303,-1.2802288321428563
1,-1.5304131631775952,-1.2796330795730768
1,-0.6020599913279625,-0.5877871794074072
1,-1.4074853265782679,-1.314599252605711
1,-1.5440680443502757,-1.474940975053322
1,-1.5772364076029302,-1.5043965553877834
1,-1.3123110060736707,-1.3050873248895924
1,-1.120162472641768,-1.2683035538634018
1,-1.3979400086720375,-1.5441265315468007
1,-2.1652019166255547,-0.5029242807067343
1,-1.6707758036974223,-0.7823256104308701
1,-1.5096504795465826,-0.9061724178028362
1,0.9951744561107096,0.6317993200802909
1,-1.0234810958495224,-0.8217235965810203
1,-1.079181246047625,-1.2841458772603231
1,-0.7191733904243058,-0.7666880127374982
1,-0.9208187539523749,-0.8857762543182662
1,-0.9190101329859175,-1.2666448840067048
1,-1.2001830911637823,-0.9799736946827874
1,-0.9848085011049292,-1.2753798596900157
1,0.0,0.025224824751008484
1,-1.3446105669703812,-1.289959985970126
1,-1.1856365769619117,-1.2658150151754817
1,-1.40823996531185,-1.4000322703636656
1,0.0,-0.31270211388498176
1,0.25720393228495464,0.3813198534420228
1,-1.230448921378274,-1.2981428135846178
1,-1.1111504521226667,-1.263054044832907
1,-0.7403626894942441,-0.6045530810542417
1,0.0,-0.3499763813114165
1,0.0,-0.2619834973489523
1,-0.15490195998574308,-0.08312920303707601
1,-1.0579919469776868,-1.289204237884193
1,-0.7049193368492208,-0.6265687968244011
1,0.0,0.0044856313520778455
1,0.4636797336504639,0.4062339380650357
1,0.014723256820706965,0.19971869519943758
1,1.0058452360414192,0.5215778039678869
1,1.140713219517929,0.21733203913744029
1,0.0250280057019312,0.5737367117197176
1,1.2397082152473793,1.0550310627576192
1,0.424029543381379,0.36505640727129157
1,0.0,-0.07956520911596145
1,0.0,-0.03497399397576424
1,0.0,-0.01308248352669163
1,0.0,0.013883005305179648
1,-2.1687920203141813,-1.2492429267795777
1,-0.15490195998574308,-0.14304954158851493
1,-1.1249387366083,-1.14399068497169
1,-0.9488474775526186,-1.3166099999055754
1,-0.8450980400142569,-1.3065019021768627
1,-1.0,-1.414047253965019
1,0.7800357683867247,0.5585710731298547
1,-1.0572954039544324,-0.9045195848884489
1,-0.9845273133437926,-1.0535250953634376
1,-0.36408174141106997,-0.6936001304041614
1,-0.6585413472804102,-0.5360166276763539
1,0.0,-0.5862834679520179
1,-0.43933269383026285,-0.6619837179197561
1,-0.7781512503836439,-0.5618209435009983
1,-0.585613140277534,-1.0763693949782087
1,-1.1760912590556813,-0.9440068013650388
1,-0.6989700043360187,-0.945232057623749
1,-0.9542425094393252,-0.8845687252688854
1,-0.5440680443502757,-0.8324963133806758
1,-0.5320221247202079,-0.4289190466516743
1,-0.9542425094393243,-0.7786380259118204
1,-0.4242689473943866,-0.829306970289159
1,-0.7596678446896306,-0.7490240859845925
1,-1.4771212547196626,-0.7897950266008698
1,-0.7403626894942441,-0.5357968824470337
1,-1.3408405498123326,-1.0222739224552184
1,-0.7403626894942441,-0.6748551714217585
1,-0.30102999566398125,-0.3604970643527914
1,-1.6232492903979008,-1.537908315282055
1,-0.6989700043360187,-1.109334412334527
1,0.1397698316532603,0.11215727179320126
1,0.0,0.04345683263407642
1,-1.2014637390121852,-0.631305541769273
1,-1.3165421618422286,-0.6663578213839975
1,-1.0007679833688323,-0.5280747490788048
1,-0.7569619513137056,-0.9570952031100424
1,-1.5228787452803374,-1.4870949101142201
1,-0.6766936096248664,-0.910810130801846
1,-0.6020599913279625,-0.7752321803577084
1,-0.7481880270062007,-1.1048872630955586
1,-0.7533276666586115,-1.0193507410662115
1,-0.6020599913279625,-0.9716657211871782
1,-0.6020599913279625,-0.9230964680567979
1,-0.10963564959093297,-0.07033592495448614
1,-0.1870866433571443,-0.05810673452899342
1,0.0,-0.12220712318893497
1,-1.790300139963239,-0.9976923377300233
1,-1.8280647007154762,-1.0219228118113366
1,-1.7659167939666318,-1.5028030911699162
1,-1.6264193371874072,-1.2875198266360306
1,-1.6368220975871743,-1.4582817450496959
1,-1.8692317197309762,-1.5683528576631562
1,0.0,-0.30103871395295206
1,-0.5336026106721103,-0.3550580126565838
1,0.0,-0.5867797938560938
1,0.0,-0.12696561740827073
1,-2.047923552317183,-1.5862888030849371
1,-0.004991945557499378,0.04345683263407642
1,-0.8239087409443187,-0.9729644148120244
1,-1.5440680443502757,-1.4563342647467323
1,-0.6478174818886373,-0.9281949526883969
1,-0.8239087409443187,-0.7614050485767041
1,-0.43933269383026285,-1.0600588220987734
1,-0.42596873227228116,-1.0752608564328492
1,-0.3424226808222066,-0.8161831691243964
1,-0.7403626894942441,-1.1105143058581226
1,-0.9542425094393252,-1.026112753618005
1,-0.6020599913279625,-0.9708449479795547
1,-0.7269987279362624,-0.9222756948491747
1,-0.15875419150038184,0.08007044783574077
1,-1.3010299956639813,-1.0902750501160008
1,-1.0453229787866576,-1.0824431248555928
1,0.8129133566428557,0.821461793345908
1,-1.1271716180405917,-1.3294821955923823
1,0.6529670694045295,0.414164867394664
1,1.07217449708601,0.29826300121869714
1,0.6573413950487694,0.39546481549256113
1,1.0249436899775137,-0.2090929380855212
1,0.4396128156899852,0.053332692582584246
1,0.3246679966354229,0.39687882498107174
1,0.27875360095282886,-0.1755621815632991
1,-1.5228787452803374,-1.3050485215308862
1,-1.113943352306837,-1.2861477612819967
1,-1.3374592612906557,-1.518343567279951
1,-2.1564415819277523,-0.5281533416011606
1,0.15970084286751174,0.06088870201106155
1,0.06581728448964341,-0.1300495991977124
1,-0.3215516628085826,-0.051491748027142945
1,0.010723865391772947,-0.21565953806564786
1,-0.560017705442899,-0.6581143264518599
1,-0.06497800647284357,-0.10113226849147966
1,-0.30597457828104346,-0.26812979594302455
1,-0.045757490560674796,0.024903059635606847
1,-0.18299592725498925,-0.061821393960261914
1,-0.1870866433571443,0.06362662344018812
1,0.22493982659349765,0.0017795074900960018
1,-0.349334675238536,-0.4004895720223217
1,-0.05799194697768684,0.004990885982021043
1,-0.16391166643477817,-0.3204464947641555
1,-0.13262556527459068,-0.33747561546671195
1,-0.17574002911349673,-0.3312040570915745
1,-0.16481024864599192,-0.3723805013845205
1,-0.056173515196070056,-0.1929569736795829
1,-0.11476734547590794,-0.3336129105977055
1,-0.11650556907143717,-0.35616257245544136
1,-1.1750559916240757,-1.3508090603058849
1,-0.7608714329386874,-0.5935166299121785
1,-0.6401500409361018,-0.6408059088744057
1,-1.2787536009528289,-1.3708274371515876
1,0.8293037728310244,1.059858086905757
1,0.3227608935141424,-0.3193690530617715
1,0.5647297887733558,-0.32480803828102806
1,0.0,-0.5734199617697976
1,-0.7403626894942441,-0.5032793881727037
1,2.0184834056940133,0.7995400569402539
1,0.7990851572192872,0.9332189520632143
1,0.6989700043360187,0.7852070842860318
1,-0.3357921019231931,-0.07203160719433384
1,0.28090866594412134,0.32405404445713615
1,-0.44542775151412606,-0.8445384462745005
1,-0.3357921019231931,-0.09326901722114062
1,-0.44542775151412606,-0.37672538362862396
1,-1.4259687322722812,-0.9837657953218587
1,0.38021124171160636,-0.14271442463363515
1,-1.089987216455599,-0.9746877764707051
1,-0.12963385781668002,-0.31710093054295874
1,0.0,-0.11881374563027534
1,-1.2787536009528289,-1.1979264272187264
1,-1.3539337079111249,-1.365590911605159
1,0.0,-0.2059680794294838
1,0.1294022340875074,-0.38724296108508743
1,-1.2787536009528289,-0.7063939435602878
1,-0.728259380438006,-0.6032937959301617
1,-0.6989700043360187,-0.7008241051335932
1,-1.0289636959353174,-0.8549245127112929
1,0.08543019532462637,0.19252885453854798
1,0.017374096069422862,0.16643113825828734
1,0.0,-0.7205186035992981
1,0.15409696534951323,0.2355700679109277
1,0.9487755685398032,0.8848192187022874
1,0.7085380144275222,0.46002994544755327
1,0.9636548325559984,0.6020938790945892
1,0.3783527524716668,0.45318885250800345
1,1.1578299420813645,0.7175214445418899
1,0.8829098516346567,0.957707482272279
1,0.7218806438005094,0.7570378273763916
1,0.9656281191475298,0.5483221491772494
1,1.2929840758710451,0.9277532190513853
1,-1.4983105537896009,-1.5211671054594087
1,-0.4771212547196626,-0.3662720178002567
1,-0.645094623553164,-0.4251889172512178
1,-0.7745028746371672,-0.5825922901577035
1,-0.7155010314710326,-0.752362086652778
1,-0.5274263730310587,-0.6119763815380674
1,-0.4510311361748487,-0.5649189606447126
1,-0.5606303747966201,-0.47685901348920934
1,-1.3654879848908994,-1.2006974561049362
1,-1.240433142284875,-1.3277859629301851
1,0.0,-0.08668960916512805
1,-2.09736453370041,-0.43100259015812903
1,1.2583218442658497,0.30189072993628635
1,0.9842963893235082,0.36502740477168977
1,0.9070252130998657,0.28678966085440294
1,0.6552155489562255,0.23435745478128694
1,0.37601512711799767,0.3159239940830695
1,0.34679030058945237,0.36329757433976395
1,-1.157551484423708,-1.4085771719167992
1,-0.7990851572192863,-0.822793083456944
1,-0.8293037728310244,-0.9405802759722777
1,-1.2108533653148932,-0.8083837107117795
1,-0.9294189257142929,-0.700220931830311
1,-0.9330532103693869,-0.8841816890956358
1,-1.326584100136369,-0.8834592974361233
1,-0.797586464381328,-0.8059097964901794
1,-0.6777807052660805,-0.7753106715686076
