fold,y_true,y_pred
1,-2.6020599913279625,-2.2516388832347167
1,-2.9311187105921865,-2.661179023046003
1,-2.609238575955086,-2.6245702202369197
1,-0.7697329439853142,-0.667271218323495
1,-1.5093705604380174,-0.5717580715982726
1,-0.24693309256981877,-0.4794767815359982
1,-1.5241178173958856,-1.0040818909417935
1,0.38929089956352403,0.2556031818065165
1,0.0,-0.13325365785790105
1,1.0607238842192848,0.17356335790991723
1,0.0,-0.012843525883851625
1,0.0,-0.1892728915931493
1,-1.4471580313422185,-0.7624145233415093
1,-1.2223056612649223,-1.130726018173666
1,-0.5613857422010744,-0.3405483295151935
1,0.5969565896898335,0.3384965266784021
1,0.8636181120497923,-0.2837504986267262
1,-0.48555442225652534,-0.20062948609114906
1,-1.5691787649333069,-0.9573471972929397
1,-1.2263963773670774,-0.8078740352136492
1,-0.9700367766225568,-0.9408884402115649
1,-1.079181246047625,-1.1981613149166177
1,-0.9208187539523749,-0.9858657766180019
1,-1.5854607295085001,-1.194138602877255
1,-0.4375301220789325,-0.13332428772442684
1,0.0,0.057593478289311106
1,1.6266824662362946,1.143466369913034
1,-1.230448921378274,-0.9904347969843055
1,0.8538719643217618,0.1053860562482632
1,0.0,0.2911812759943883
1,-2.2955670999624793,-2.155834445160849
1,-0.9208187539523749,-1.3364040153759718
1,-2.322858433159654,-2.0755148176076177
1,-0.5004497215452615,-0.6978756117092663
1,-0.15490195998574308,-0.21695569653384333
1,-0.7049193368492208,-0.6348784324390748
1,-0.7049193368492208,-0.6653654532605908
1,0.0,-0.14563894037390795
1,-0.39280036901962667,-0.13593443271171718
1,0.0,-0.1102831355218255
1,0.0,0.04050318468198871
1,0.6517613292186208,0.38029645582776467
1,0.7496315210986477,0.6065420144052922
1,0.18448680416588203,0.24114512496456925
1,1.0217971290948444,0.49399084793123454
1,0.1452689827860576,0.14846723774593001
1,0.6904166833935195,0.6277144626384925
1,0.5502723567515604,0.42457273493775
1,0.7525113222809265,0.32991089188767725
1,0.4575007247852527,0.23900270284246622
1,0.4684988108747685,0.4959906581902412
1,0.0,-0.06901661901382411
1,-0.24303804868629442,-0.026101508829285025
1,-2.1687920203141813,-1.2612588161772733
1,-0.15490195998574308,-0.10182449819535083
1,-0.4349235749252074,-0.6735418433907131
1,-1.134698573897456,-1.0014722802796683
1,-1.1505139038522927,-0.7848294898940607
1,-1.0,-1.4770923821896447
1,0.7800357683867247,0.5591107257718329
1,-1.8765065042658806,-1.5157231717437432
1,-1.0572954039544324,-1.018752906931986
1,-0.6585413472804102,-0.44578104112550515
1,-0.7781512503836439,-0.4254031993531161
1,-1.3424226808222057,-1.2207525985050922
1,-1.0019695928629044,-1.116747588268362
1,-0.11303951330859263,-0.7527854250840105
1,-0.6020599913279625,-0.8174738970147365
1,-0.23099212905622668,-0.5165173852766896
1,-0.4623979978989565,-0.4143968199030635
1,-0.9542425094393243,-0.8053864865782839
1,-0.8450980400142569,-0.6593635955246394
1,-0.7403626894942441,-0.3663396509539635
1,-1.304634119932806,-1.000429890107643
1,-0.3424226808222066,-0.49809053530797937
1,-0.4375318721122108,-0.37696771931019335
1,-0.006204312401284717,-0.32107115178768286
1,-1.3010299956639813,-0.9809320860684401
1,-0.3979400086720375,-0.2649934411165098
1,-1.0,-0.7102380782927383
1,-0.4771212547196626,-1.5957485168073906
1,-0.3494864174906427,-1.0491384781524202
1,-1.0,-0.4629047729620035
1,-1.1505139038522927,-0.5841377162381223
1,-2.1505139038522927,-1.0329182357062663
1,-1.1505139038522927,-1.009138572111007
1,-1.1505139038522927,-0.6247026552619268
1,-1.1505139038522927,-1.0968873006446527
1,-0.8494839081883114,-0.9467336360578529
1,-1.1505139038522927,-1.0269318028930223
1,-1.1505139038522927,-0.9977560027003962
1,-0.8494839081883114,-0.7594021748810194
1,-0.30102999566398125,-0.8050041474650076
1,-1.6020599913279625,-1.3064316521367936
1,-0.09691001300805624,-0.3042596215785405
1,-1.2552725051033056,-1.01277211376185
1,-1.3802112417116064,-0.9325854037933433
1,-1.0511525224473814,-0.8356683535867404
1,-0.642065152999546,-0.5821591522610668
1,-0.35654732351381213,-0.49492000815759335
1,0.0,-0.5338279022375193
1,0.07911523830283684,-0.21800415077693763
1,0.0,-0.30186624382477
1,-0.7569619513137056,-1.093288736872138
1,-0.6020599913279625,-0.5919240652998553
1,-0.6020599913279625,-0.9057406164760529
1,-2.993133541047083,-2.668927827928533
1,-2.9537548120473627,-2.5975190890576085
1,-2.1303337684950057,-1.8858220163859492
1,-1.7323937598229682,-1.7637952820799543
1,-1.201645363528069,-1.2903087224405352
1,-1.079181246047625,-0.831875617191291
1,-0.4771212547196626,-0.6793670774865219
1,-1.653212513775344,-1.5605566291633135
1,-0.49082253239705054,-0.7530905631957969
1,-1.4240428112362427,-2.2795851987867253
1,-0.44748104696283963,-0.4540768659167174
1,-0.7403626894942441,-0.6470806175821117
1,-0.8239087409443187,-1.1999817432309285
1,-0.6478174818886373,-1.0392739090352097
1,-0.9542425094393252,-0.6961621685814159
1,-0.9225050021900998,-0.5767706153658283
1,-0.3679767852945943,-0.3624109317420522
1,-0.6754889084864963,-0.5924492322263305
1,-1.3010299956639813,-0.9608532672826331
1,-1.2026502875751488,-1.034128816692858
1,0.6354341975677036,-0.20097823849370178
1,1.0249436899775137,0.45422192243428966
1,0.43468809354410887,0.24298068787848143
1,0.27875360095282886,0.17709950276587777
1,-0.8325089127062366,-0.6885890771963858
1,-0.04845513955992686,-0.49386582230178633
1,-1.0211892990699383,-0.9726452807508582
1,-0.4375301220789325,-0.4835292055747259
1,-0.9604914587163265,-0.703479587439209
1,0.013363961557981696,0.03277254578291783
1,-0.3215516628085826,-0.39717230757555766
1,0.011738403271244202,-0.3630775209750117
1,0.17710898483871063,-0.4831489697198825
1,0.16061660671589717,-0.4304526459492781
1,-0.46779720744600084,-0.5053900281064245
1,-0.34364828614543974,-0.465463266574387
1,0.012964977164368285,-0.2606977354395973
1,-0.07142797820037927,-0.19771322825583854
1,-0.5987573557778756,-0.48989605046924384
1,-0.349334675238536,-0.1805873773225019
1,0.045757490560674796,-0.22411868146423602
1,0.05115252244738144,-0.02032916835431181
1,-1.019595556063381,-0.44565236522495183
1,-0.11476734547590794,-0.4727891140633676
1,0.0,-0.2715649405251444
1,0.0,-0.1002850282094861
1,0.0,-0.10012779063484234
1,-0.3701809521413173,-0.6301338397937117
1,0.19897007056545224,-0.3881297219498713
1,-0.2596373105057559,-0.5071021542985839
1,-0.9103892257334429,-0.6927956693411133
1,-1.1485077374235928,-1.1327005145151314
1,-0.35485510797268915,-0.3890433950199638
1,-1.4661258704181988,-1.5127585390358362
1,-1.3010299956639813,-1.3981079839498947
1,-0.48314724113633556,-0.5474996313891436
1,-1.1620186307939715,-1.0384362747002593
1,-0.6401500409361018,-0.5592323306171083
1,-1.2983898994977725,-1.2325769376555011
1,-1.1856365769619117,-0.7855727934481345
1,-1.8899478139300738,-1.0294121056503398
1,-0.8129133566428557,-0.6735837040425692
1,-0.09691001300805624,-0.300511332367711
1,0.5647297887733558,-0.06648502340883933
1,0.0,-0.6214211766887523
1,-0.3332146790353825,-0.4085451842023772
1,-2.716484251913524,-2.60423069248008
1,-2.4609505675935557,-2.2377897673077327
1,-2.7126497016272113,-2.57030909944974
1,-1.2912701583748243,-0.9238185915246765
1,1.0969100130080562,1.0487977068620773
1,0.7781512503836439,0.5952004358526621
1,0.7990851572192872,-0.420504267995743
1,-0.6659697442330934,-0.4689004920364579
1,-0.5228787452803374,-0.43403395439871584
1,-1.4259687322722812,-0.8715748346092309
1,0.38021124171160636,-0.31026964822580866
1,-0.9551876555836376,-0.8271489818733331
1,-1.4722687519252506,-0.958469771124596
1,-1.173186268412274,-1.066604741488837
1,-2.3979400086720375,-0.4711839533856158
1,-1.0,-0.39538416974792345
1,0.8440132975922667,-0.24687674351979952
1,-1.2787536009528289,-1.0896280389449662
1,0.0,-0.2473455197182769
1,-1.4183012913197448,-0.9467737474668748
1,1.6640579802891544,0.18908505741160303
1,-0.795880017344075,-1.0035335806950363
1,-0.4375301220789325,-0.33659455427716156
1,-0.9652378937407882,-1.0533765849467975
1,-1.0289636959353174,-1.1504917484858739
1,0.018173968928587136,-0.16134917364671975
1,0.11394335230683694,0.05649023169889916
