fold,y_true,y_pred
1,-0.9876662649262755,-0.6599244038860635
1,-1.422334447617187,-0.6599244038860635
1,-1.1333023000931028,-0.6599244038860635
1,0.05115252244738144,-0.6599244038860635
1,-0.09691001300805624,-0.6599244038860635
1,-1.3979400086720375,-0.6599244038860635
1,-1.414249617943785,-0.6599244038860635
1,-0.3723859041996489,-0.6599244038860635
1,-1.4254760431426394,-0.6599244038860635
1,-0.4726443910685916,-0.6599244038860635
1,-0.19188552623891297,-0.6599244038860635
1,-0.7162766632434856,-0.6599244038860635
1,-0.4349235749252074,-0.6599244038860635
1,-0.26884531229258,-0.6599244038860635
1,-1.2730012720637376,-0.6599244038860635
1,-0.30102999566398037,-0.6599244038860635
1,-0.46593708776714937,-0.6599244038860635
1,-1.0077477780007396,-0.6599244038860635
1,2.0904053825965034,-0.6599244038860635
1,-0.1301133703771553,-0.6599244038860635
1,-0.33252783011489306,-0.6599244038860635
1,-0.08828975779995663,-0.6599244038860635
1,-0.44164893655744386,-0.6599244038860635
1,-0.4600879154208819,-0.6599244038860635
1,0.15490195998574308,-0.6599244038860635
1,-0.621365146523349,-0.6599244038860635
1,-1.5910646070264995,-0.6599244038860635
1,-1.151835009809636,-0.6599244038860635
1,-1.1514897640503463,-0.6599244038860635
1,-2.0543576623225928,-0.6599244038860635
1,-2.423245873936808,-0.6599244038860635
1,-1.3802112417116064,-0.6599244038860635
1,-0.8061799739838875,-0.6599244038860635
1,-2.0881360887005513,-0.6599244038860635
1,-1.4093694704528197,-0.6599244038860635
1,-2.159867847092566,-0.6599244038860635
1,-1.2367890994092932,-0.6599244038860635
1,-1.3324384599156058,-0.6599244038860635
1,-1.4683473304121577,-0.6599244038860635
1,-0.6989700043360187,-0.6599244038860635
1,-0.46852108295774464,-0.6599244038860635
1,-0.9208187539523749,-0.6599244038860635
1,-0.30102999566398125,-0.6599244038860635
1,-0.7403626894942441,-0.6599244038860635
1,-0.9208187539523749,-0.6599244038860635
1,-1.5218926287866976,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-1.443262987458695,-0.6599244038860635
1,-0.27036117589752884,-0.6599244038860635
1,-0.5127853228438921,-0.6599244038860635
1,-1.2787536009528289,-0.6599244038860635
1,-1.3594330117513005,-0.6599244038860635
1,-1.1949766032160545,-0.6599244038860635
1,-0.3979400086720375,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.08432088570003593,-0.6599244038860635
1,-0.11092602757466441,-0.6599244038860635
1,0.11265459406045775,-0.6599244038860635
1,-0.4375301220789325,-0.6599244038860635
1,-1.7346855566025532,-0.6599244038860635
1,-0.4883011424844037,-0.6599244038860635
1,-1.3010299956639813,-0.6599244038860635
1,-0.17609125905568135,-0.6599244038860635
1,-0.8938982262807151,-0.6599244038860635
1,1.2552725051033065,-0.6599244038860635
1,-0.19627273648709753,-0.6599244038860635
1,-0.5440680443502757,-0.6599244038860635
1,-0.09691001300805624,-0.6599244038860635
1,-1.8419848045901137,-0.6599244038860635
1,-1.5965970956264606,-0.6599244038860635
1,-1.204119982655925,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,-0.8159298739801057,-0.6599244038860635
1,-0.35144772761062537,-0.6599244038860635
1,-0.5639788777283403,-0.6599244038860635
1,-0.8440190469576176,-0.6599244038860635
1,-1.3010299956639813,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.3979400086720375,-0.6599244038860635
1,-0.3979400086720375,-0.6599244038860635
1,-0.5239367104366721,-0.6599244038860635
1,-0.9007737442647628,-0.6599244038860635
1,-0.3670895643897012,-0.6599244038860635
1,0.15862972606545167,-0.6599244038860635
1,0.050824057875670015,-0.6599244038860635
1,-1.1047353505200128,-0.6599244038860635
1,-0.21197723476163066,-0.6599244038860635
1,-0.48811663902112556,-0.6599244038860635
1,-0.7841416140728308,-0.6599244038860635
1,-0.5131189079911813,-0.6599244038860635
1,-0.8890752499668562,-0.6599244038860635
1,-0.5026753591920503,-0.6599244038860635
1,-2.2632414347745815,-0.6599244038860635
1,-1.7160033436347994,-0.6599244038860635
1,-1.3010299956639813,-0.6599244038860635
1,-0.8944326674594443,-0.6599244038860635
1,-0.6564176536505553,-0.6599244038860635
1,-0.8424528658949022,-0.6599244038860635
1,-1.5314789170422554,-0.6599244038860635
1,-0.42866488543881687,-0.6599244038860635
1,-1.3710678622717358,-0.6599244038860635
1,-1.9420080530223132,-0.6599244038860635
1,-1.857332496431268,-0.6599244038860635
1,-0.3802112417116055,-0.6599244038860635
1,-1.2108533653148932,-0.6599244038860635
1,-1.079181246047625,-0.6599244038860635
1,-1.26884531229258,-0.6599244038860635
1,-0.404570587571051,-0.6599244038860635
1,-0.40748532657826786,-0.6599244038860635
1,-0.7781512503836439,-0.6599244038860635
1,-1.2130748253088512,-0.6599244038860635
1,-0.9661417327390325,-0.6599244038860635
1,-0.9294189257142929,-0.6599244038860635
1,-0.3494856763830949,-0.6599244038860635
1,-0.19896832053217395,-0.6599244038860635
1,-0.38021124171160636,-0.6599244038860635
1,-1.0434656937810907,-0.6599244038860635
1,-1.6283889300503116,-0.6599244038860635
1,-0.6184504075161312,-0.6599244038860635
1,-0.460730838531493,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.20618429695565865,-0.6599244038860635
1,-0.7659167939666318,-0.6599244038860635
1,-1.7169848005087767,-0.6599244038860635
1,-0.5901452216989629,-0.6599244038860635
1,1.3802112417116064,-0.6599244038860635
1,-0.48454368673188686,-0.6599244038860635
1,-1.149816333700966,-0.6599244038860635
1,1.3388046091732582,-0.6599244038860635
1,1.3873898263387296,-0.6599244038860635
1,-0.8947858242033648,-0.6599244038860635
1,-0.7113792623178385,-0.6599244038860635
1,-0.6778349886836752,-0.6599244038860635
1,-0.7471170166436751,-0.6599244038860635
1,0.00010777875273149107,-0.6599244038860635
1,-1.26884531229258,-0.6599244038860635
1,-0.5166297960033361,-0.6599244038860635
1,-0.7244946516343056,-0.6599244038860635
1,-1.0134032446733716,-0.6599244038860635
1,-0.11423889126475562,-0.6599244038860635
1,-0.4375301220789325,-0.6599244038860635
1,-0.09727027390130161,-0.6599244038860635
1,-0.3966086423070294,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.41300375510791376,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-1.0937807546179128,-0.6599244038860635
1,-1.3862016054007933,-0.6599244038860635
1,-0.6353716852785132,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.7403626894942441,-0.6599244038860635
1,0.0,-0.6599244038860635
1,1.259637310505756,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.7403626894942441,-0.6599244038860635
1,-2.1962946451439684,-0.6599244038860635
1,-1.0934216851622347,-0.6599244038860635
1,-1.198657086954423,-0.6599244038860635
1,-1.0134032446733716,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.5325420619597168,-0.6599244038860635
1,-0.6933901269551814,-0.6599244038860635
1,-1.5378190950732744,-0.6599244038860635
1,-0.912616269835083,-0.6599244038860635
1,0.6020599913279625,-0.6599244038860635
1,-2.1938200260161134,-0.6599244038860635
1,-1.0413926851582254,-0.6599244038860635
1,-0.15490195998574308,-0.6599244038860635
1,-0.15490195998574308,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.32192791969320034,-0.6599244038860635
1,0.0772210331236014,-0.6599244038860635
1,-0.24303804868629442,-0.6599244038860635
1,0.302535350661298,-0.6599244038860635
1,-0.1484198324578232,-0.6599244038860635
1,0.30102999566398125,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-1.079181246047625,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-1.0579919469776868,-0.6599244038860635
1,-1.9121696448438614,-0.6599244038860635
1,-2.4266553640072512,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.8129133566428557,-0.6599244038860635
1,-0.5038929746004035,-0.6599244038860635
1,-2.7280414522832768,-0.6599244038860635
1,-2.508754102588731,-0.6599244038860635
1,-2.8409420802430994,-0.6599244038860635
1,-3.0266694283375184,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.6368220975871743,-0.6599244038860635
1,-0.644612342013426,-0.6599244038860635
1,-0.70729539312015,-0.6599244038860635
1,-0.8166095022028195,-0.6599244038860635
1,-0.7008541482105697,-0.6599244038860635
1,-0.7533276666586115,-0.6599244038860635
1,-0.5314789170422554,-0.6599244038860635
1,-0.6726410656136697,-0.6599244038860635
1,-0.6989700043360187,-0.6599244038860635
1,-1.0737862141609194,-0.6599244038860635
1,-0.8357691602338235,-0.6599244038860635
1,-0.5440680443502748,-0.6599244038860635
1,-0.134698573897456,-0.6599244038860635
1,-0.24111497034742868,-0.6599244038860635
1,-0.2264874530687644,-0.6599244038860635
1,1.1760912590556813,-0.6599244038860635
1,-0.6989700043360187,-0.6599244038860635
1,-2.3979400086720375,-0.6599244038860635
1,-0.71213145039399,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,-0.2887955392469692,-0.6599244038860635
1,-0.4771212547196626,-0.6599244038860635
1,-0.6020599913279625,-0.6599244038860635
1,-0.37174608568724743,-0.6599244038860635
1,1.740362689494244,-0.6599244038860635
1,-1.388483767677596,-0.6599244038860635
1,-1.443262987458695,-0.6599244038860635
1,-1.230448921378274,-0.6599244038860635
1,-1.5112755309539683,-0.6599244038860635
1,2.084320885700036,-0.6599244038860635
1,0.9935975083908692,-0.6599244038860635
1,-1.3010299956639813,-0.6599244038860635
1,-0.29081083048229495,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.30102999566398125,-0.6599244038860635
1,-0.9744458955276123,-0.6599244038860635
1,-0.3679767852945943,-0.6599244038860635
1,-0.6690067809585756,-0.6599244038860635
1,-0.808114473761087,-0.6599244038860635
1,-0.7290424704462488,-0.6599244038860635
1,-0.5700192809338134,-0.6599244038860635
1,-0.2536053457358438,-0.6599244038860635
1,-0.16840443038939057,-0.6599244038860635
1,-0.30102999566398125,-0.6599244038860635
1,-0.30102999566398125,-0.6599244038860635
1,-0.29711633838748064,-0.6599244038860635
1,-0.30102999566398125,-0.6599244038860635
1,-0.13070197070604372,-0.6599244038860635
1,-0.6488033948702885,-0.6599244038860635
1,-0.2211182288690008,-0.6599244038860635
1,-1.0395085412836735,-0.6599244038860635
1,-1.020203386088287,-0.6599244038860635
1,-1.3929480631145381,-0.6599244038860635
1,-1.594234653816006,-0.6599244038860635
1,-1.117456579265843,-0.6599244038860635
1,-1.3424226808222066,-0.6599244038860635
1,-1.6922366216770506,-0.6599244038860635
1,-1.50991376811597,-0.6599244038860635
1,-1.2155998003393549,-0.6599244038860635
1,-0.31527043477859173,-0.6599244038860635
1,-1.2024201977780304,-0.6599244038860635
1,-0.7781512503836439,-0.6599244038860635
1,-1.528273777167044,-0.6599244038860635
1,-0.7634279935629378,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.6020599913279625,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,-0.6931404606752949,-0.6599244038860635
1,-0.7955365657786055,-0.6599244038860635
1,-0.7995866783816217,-0.6599244038860635
1,-0.5913361259361896,-0.6599244038860635
1,-0.6056052720926122,-0.6599244038860635
1,-0.9062716457781326,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.7672348358945449,-0.6599244038860635
1,-0.479055754496863,-0.6599244038860635
1,-0.19542414077975234,-0.6599244038860635
1,-0.6079421735539166,-0.6599244038860635
1,-0.70472233322511,-0.6599244038860635
1,-0.47127208237339513,-0.6599244038860635
1,-0.4999841376791663,-0.6599244038860635
1,-0.9229848157088822,-0.6599244038860635
1,-0.5605087756033109,-0.6599244038860635
1,-0.42247728842341825,-0.6599244038860635
1,-0.22094772339709845,-0.6599244038860635
1,-0.5603052432209612,-0.6599244038860635
1,-0.5412007931861664,-0.6599244038860635
1,-0.37485318836652937,-0.6599244038860635
1,-0.9603526399579447,-0.6599244038860635
1,-0.2428482761327384,-0.6599244038860635
1,-0.5300573299074607,-0.6599244038860635
1,-0.785729099900708,-0.6599244038860635
1,-0.35110886000729824,-0.6599244038860635
1,-1.5378190950732744,-0.6599244038860635
1,-1.699693225955114,-0.6599244038860635
1,-1.3954512082683426,-0.6599244038860635
1,-1.6495782291202499,-0.6599244038860635
1,-1.8148740574083835,-0.6599244038860635
1,-1.6300887149282062,-0.6599244038860635
1,-1.3309932190414244,-0.6599244038860635
1,-1.2106727479357442,-0.6599244038860635
1,-1.5824130364264946,-0.6599244038860635
1,-1.4206723924623326,-0.6599244038860635
1,-1.5529998652172008,-0.6599244038860635
1,-1.0522732830226769,-0.6599244038860635
1,-1.515211304327801,-0.6599244038860635
1,-1.03252922482692,-0.6599244038860635
1,-1.100900495740861,-0.6599244038860635
1,-1.9023137678721662,-0.6599244038860635
1,-1.5227236124042802,-0.6599244038860635
1,-2.367355921026019,-0.6599244038860635
1,-2.0253058652647704,-0.6599244038860635
1,-1.7895807121644252,-0.6599244038860635
1,-1.5235463772056734,-0.6599244038860635
1,-1.7638682312913625,-0.6599244038860635
1,-1.5292189233113564,-0.6599244038860635
1,-1.8380616118598416,-0.6599244038860635
1,-1.3309932190414244,-0.6599244038860635
1,-1.8769871844277386,-0.6599244038860635
1,-1.5708022975975204,-0.6599244038860635
1,-1.3868964149592022,-0.6599244038860635
1,-1.7853298350107671,-0.6599244038860635
1,-0.8432872195371282,-0.6599244038860635
1,-1.1456128582964702,-0.6599244038860635
1,-0.30102999566398125,-0.6599244038860635
1,0.6951770153188797,-0.6599244038860635
1,-1.2892190346309942,-0.6599244038860635
1,-0.4202164033831899,-0.6599244038860635
1,-1.2167521925969762,-0.6599244038860635
1,-1.3957166532261231,-0.6599244038860635
1,-1.290564561985816,-0.6599244038860635
1,1.5642714304385628,-0.6599244038860635
1,-0.6127838567197355,-0.6599244038860635
1,-1.0534015926312401,-0.6599244038860635
1,-0.9702081297444902,-0.6599244038860635
1,-0.7989348563069356,-0.6599244038860635
1,-0.5330562595094737,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.279840696594043,-0.6599244038860635
1,-0.1424081458531088,-0.6599244038860635
1,-1.08167004645132,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.6458389159065492,-0.6599244038860635
1,-0.8031681201868599,-0.6599244038860635
1,-1.0700378666077555,-0.6599244038860635
1,-0.6722413466622505,-0.6599244038860635
1,-0.7110497699297014,-0.6599244038860635
1,-0.2639451480479682,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.7447274948966935,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-1.1505139038522927,-0.6599244038860635
1,0.79707326088554,-0.6599244038860635
1,-0.9504068849081397,-0.6599244038860635
1,-0.775216817044595,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.5633074023359459,-0.6599244038860635
1,-0.8076062297219195,-0.6599244038860635
1,-0.2730012720637376,-0.6599244038860635
1,-0.4890204780193699,-0.6599244038860635
1,-0.8550907278940816,-0.6599244038860635
1,0.13848130992364283,-0.6599244038860635
1,-0.45229767099463025,-0.6599244038860635
1,-0.4293484729236612,-0.6599244038860635
1,-1.3802112417116064,-0.6599244038860635
1,0.48323932891565047,-0.6599244038860635
1,0.10584251126615385,-0.6599244038860635
1,-1.5440680443502757,-0.6599244038860635
1,-0.06494080693301463,-0.6599244038860635
1,-1.269512944217916,-0.6599244038860635
1,-0.6146491186359828,-0.6599244038860635
1,-1.174018250432816,-0.6599244038860635
1,-0.6197887582883936,-0.6599244038860635
1,-1.5567331348946913,-0.6599244038860635
1,-1.3332146790353825,-0.6599244038860635
1,-1.3976121155028922,-0.6599244038860635
1,-1.2900346113625183,-0.6599244038860635
1,-0.9208187539523758,-0.6599244038860635
1,-1.0969100130080562,-0.6599244038860635
1,-1.3010299956639813,-0.6599244038860635
1,0.7781512503836439,-0.6599244038860635
1,1.1383026981662816,-0.6599244038860635
1,-2.499397649430815,-0.6599244038860635
1,-2.214679773167946,-0.6599244038860635
1,-1.4832443397784516,-0.6599244038860635
1,-2.3872161432802645,-0.6599244038860635
1,-1.794074216480813,-0.6599244038860635
1,-1.9897463656344465,-0.6599244038860635
1,-2.6020599913279625,-0.6599244038860635
1,-2.9311187105921865,-0.6599244038860635
1,-2.609238575955086,-0.6599244038860635
1,-0.7697329439853142,-0.6599244038860635
1,-1.5093705604380174,-0.6599244038860635
1,-0.24693309256981877,-0.6599244038860635
1,-1.5241178173958856,-0.6599244038860635
1,0.38929089956352403,-0.6599244038860635
1,0.0,-0.6599244038860635
1,1.0607238842192848,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-1.4471580313422185,-0.6599244038860635
1,-1.2223056612649223,-0.6599244038860635
1,-0.5613857422010744,-0.6599244038860635
1,0.5969565896898335,-0.6599244038860635
1,0.8636181120497923,-0.6599244038860635
1,-0.48555442225652534,-0.6599244038860635
1,-1.5691787649333069,-0.6599244038860635
1,-1.2263963773670774,-0.6599244038860635
1,-0.9700367766225568,-0.6599244038860635
1,-1.079181246047625,-0.6599244038860635
1,-0.9208187539523749,-0.6599244038860635
1,-1.5854607295085001,-0.6599244038860635
1,-0.4375301220789325,-0.6599244038860635
1,0.0,-0.6599244038860635
1,1.6266824662362946,-0.6599244038860635
1,-1.230448921378274,-0.6599244038860635
1,0.8538719643217618,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-2.2955670999624793,-0.6599244038860635
1,-0.9208187539523749,-0.6599244038860635
1,-2.322858433159654,-0.6599244038860635
1,-0.5004497215452615,-0.6599244038860635
1,-0.15490195998574308,-0.6599244038860635
1,-0.7049193368492208,-0.6599244038860635
1,-0.7049193368492208,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.39280036901962667,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.6517613292186208,-0.6599244038860635
1,0.7496315210986477,-0.6599244038860635
1,0.18448680416588203,-0.6599244038860635
1,1.0217971290948444,-0.6599244038860635
1,0.1452689827860576,-0.6599244038860635
1,0.6904166833935195,-0.6599244038860635
1,0.5502723567515604,-0.6599244038860635
1,0.7525113222809265,-0.6599244038860635
1,0.4575007247852527,-0.6599244038860635
1,0.4684988108747685,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.24303804868629442,-0.6599244038860635
1,-2.1687920203141813,-0.6599244038860635
1,-0.15490195998574308,-0.6599244038860635
1,-0.4349235749252074,-0.6599244038860635
1,-1.134698573897456,-0.6599244038860635
1,-1.1505139038522927,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,0.7800357683867247,-0.6599244038860635
1,-1.8765065042658806,-0.6599244038860635
1,-1.0572954039544324,-0.6599244038860635
1,-0.6585413472804102,-0.6599244038860635
1,-0.7781512503836439,-0.6599244038860635
1,-1.3424226808222057,-0.6599244038860635
1,-1.0019695928629044,-0.6599244038860635
1,-0.11303951330859263,-0.6599244038860635
1,-0.6020599913279625,-0.6599244038860635
1,-0.23099212905622668,-0.6599244038860635
1,-0.4623979978989565,-0.6599244038860635
1,-0.9542425094393243,-0.6599244038860635
1,-0.8450980400142569,-0.6599244038860635
1,-0.7403626894942441,-0.6599244038860635
1,-1.304634119932806,-0.6599244038860635
1,-0.3424226808222066,-0.6599244038860635
1,-0.4375318721122108,-0.6599244038860635
1,-0.006204312401284717,-0.6599244038860635
1,-1.3010299956639813,-0.6599244038860635
1,-0.3979400086720375,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,-0.4771212547196626,-0.6599244038860635
1,-0.3494864174906427,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,-1.1505139038522927,-0.6599244038860635
1,-2.1505139038522927,-0.6599244038860635
1,-1.1505139038522927,-0.6599244038860635
1,-1.1505139038522927,-0.6599244038860635
1,-1.1505139038522927,-0.6599244038860635
1,-0.8494839081883114,-0.6599244038860635
1,-1.1505139038522927,-0.6599244038860635
1,-1.1505139038522927,-0.6599244038860635
1,-0.8494839081883114,-0.6599244038860635
1,-0.30102999566398125,-0.6599244038860635
1,-1.6020599913279625,-0.6599244038860635
1,-0.09691001300805624,-0.6599244038860635
1,-1.2552725051033056,-0.6599244038860635
1,-1.3802112417116064,-0.6599244038860635
1,-1.0511525224473814,-0.6599244038860635
1,-0.642065152999546,-0.6599244038860635
1,-0.35654732351381213,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.07911523830283684,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.7569619513137056,-0.6599244038860635
1,-0.6020599913279625,-0.6599244038860635
1,-0.6020599913279625,-0.6599244038860635
1,-2.993133541047083,-0.6599244038860635
1,-2.9537548120473627,-0.6599244038860635
1,-2.1303337684950057,-0.6599244038860635
1,-1.7323937598229682,-0.6599244038860635
1,-1.201645363528069,-0.6599244038860635
1,-1.079181246047625,-0.6599244038860635
1,-0.4771212547196626,-0.6599244038860635
1,-1.653212513775344,-0.6599244038860635
1,-0.49082253239705054,-0.6599244038860635
1,-1.4240428112362427,-0.6599244038860635
1,-0.44748104696283963,-0.6599244038860635
1,-0.7403626894942441,-0.6599244038860635
1,-0.8239087409443187,-0.6599244038860635
1,-0.6478174818886373,-0.6599244038860635
1,-0.9542425094393252,-0.6599244038860635
1,-0.9225050021900998,-0.6599244038860635
1,-0.3679767852945943,-0.6599244038860635
1,-0.6754889084864963,-0.6599244038860635
1,-1.3010299956639813,-0.6599244038860635
1,-1.2026502875751488,-0.6599244038860635
1,0.6354341975677036,-0.6599244038860635
1,1.0249436899775137,-0.6599244038860635
1,0.43468809354410887,-0.6599244038860635
1,0.27875360095282886,-0.6599244038860635
1,-0.8325089127062366,-0.6599244038860635
1,-0.04845513955992686,-0.6599244038860635
1,-1.0211892990699383,-0.6599244038860635
1,-0.4375301220789325,-0.6599244038860635
1,-0.9604914587163265,-0.6599244038860635
1,0.013363961557981696,-0.6599244038860635
1,-0.3215516628085826,-0.6599244038860635
1,0.011738403271244202,-0.6599244038860635
1,0.17710898483871063,-0.6599244038860635
1,0.16061660671589717,-0.6599244038860635
1,-0.46779720744600084,-0.6599244038860635
1,-0.34364828614543974,-0.6599244038860635
1,0.012964977164368285,-0.6599244038860635
1,-0.07142797820037927,-0.6599244038860635
1,-0.5987573557778756,-0.6599244038860635
1,-0.349334675238536,-0.6599244038860635
1,0.045757490560674796,-0.6599244038860635
1,0.05115252244738144,-0.6599244038860635
1,-1.019595556063381,-0.6599244038860635
1,-0.11476734547590794,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.3701809521413173,-0.6599244038860635
1,0.19897007056545224,-0.6599244038860635
1,-0.2596373105057559,-0.6599244038860635
1,-0.9103892257334429,-0.6599244038860635
1,-1.1485077374235928,-0.6599244038860635
1,-0.35485510797268915,-0.6599244038860635
1,-1.4661258704181988,-0.6599244038860635
1,-1.3010299956639813,-0.6599244038860635
1,-0.48314724113633556,-0.6599244038860635
1,-1.1620186307939715,-0.6599244038860635
1,-0.6401500409361018,-0.6599244038860635
1,-1.2983898994977725,-0.6599244038860635
1,-1.1856365769619117,-0.6599244038860635
1,-1.8899478139300738,-0.6599244038860635
1,-0.8129133566428557,-0.6599244038860635
1,-0.09691001300805624,-0.6599244038860635
1,0.5647297887733558,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-0.3332146790353825,-0.6599244038860635
1,-2.716484251913524,-0.6599244038860635
1,-2.4609505675935557,-0.6599244038860635
1,-2.7126497016272113,-0.6599244038860635
1,-1.2912701583748243,-0.6599244038860635
1,1.0969100130080562,-0.6599244038860635
1,0.7781512503836439,-0.6599244038860635
1,0.7990851572192872,-0.6599244038860635
1,-0.6659697442330934,-0.6599244038860635
1,-0.5228787452803374,-0.6599244038860635
1,-1.4259687322722812,-0.6599244038860635
1,0.38021124171160636,-0.6599244038860635
1,-0.9551876555836376,-0.6599244038860635
1,-1.4722687519252506,-0.6599244038860635
1,-1.173186268412274,-0.6599244038860635
1,-2.3979400086720375,-0.6599244038860635
1,-1.0,-0.6599244038860635
1,0.8440132975922667,-0.6599244038860635
1,-1.2787536009528289,-0.6599244038860635
1,0.0,-0.6599244038860635
1,-1.4183012913197448,-0.6599244038860635
