fold,y_true,y_pred
1,0.0,0.023643938699135864
1,-1.0579919469776868,-0.9365050316305995
1,-1.9121696448438614,-2.110734767392651
1,-2.4266553640072512,-2.3042906222243618
1,0.0,-0.2771113540436789
1,-0.8129133566428557,-0.0721817536214097
1,-0.5038929746004035,-0.6330706404751618
1,-2.7280414522832768,-2.326677413747789
1,-2.508754102588731,-2.882101339980849
1,-2.8409420802430994,-2.319051542090003
1,-3.0266694283375184,-2.5930444564399244
1,0.0,0.0
1,0.0,0.05922901515953953
1,0.0,0.0
1,0.0,-0.15205171972914194
1,-0.6368220975871743,-0.6576112157437132
1,-0.644612342013426,-0.6440529571764848
1,-0.70729539312015,-0.6596552828310596
1,-0.8166095022028195,-0.6758531485204431
1,-0.7008541482105697,-0.6601582640692634
1,-0.7533276666586115,-0.6363123437344684
1,-0.5314789170422554,-0.7151321011016195
1,-0.6726410656136697,-0.18243777494655114
1,-0.6989700043360187,-0.6120757676424656
1,-1.0737862141609194,-0.4181768136284781
1,-0.8357691602338235,-0.43407951653186844
1,-0.5440680443502748,-0.43385096873755524
1,-0.134698573897456,-0.10417441131418169
1,-0.24111497034742868,-0.441263746279417
1,-0.2264874530687644,-0.3655466967726366
1,1.1760912590556813,0.7857854827893385
1,-0.6989700043360187,-0.9527830611799505
1,-2.3979400086720375,-0.9210422378249774
1,-0.71213145039399,-0.6365580802001246
1,-1.0,-0.5179004273141211
1,-1.0,-0.47952710283328714
1,-0.2887955392469692,-0.29829569532296235
1,-0.4771212547196626,-0.336081846904639
1,-0.6020599913279625,-0.9524675518275137
1,-0.37174608568724743,-0.24744591782708272
1,1.740362689494244,1.111635049475592
1,-1.388483767677596,-0.9182671359678168
1,-1.443262987458695,-1.3314850099223552
1,-1.230448921378274,-1.3904638224307866
1,-1.5112755309539683,-1.210006002929325
1,2.084320885700036,1.5560121368540307
1,0.9935975083908692,0.6466626875398386
1,-1.3010299956639813,-0.3086688655217387
1,-0.29081083048229495,-0.4689472844660634
1,0.0,-0.759537940072655
1,-0.30102999566398125,-0.34832757361343103
1,-0.9744458955276123,-0.6084368799489731
1,-0.3679767852945943,-0.7650036520351591
1,-0.6690067809585756,-0.7609498452326591
1,-0.808114473761087,-0.5259423646930811
1,-0.7290424704462488,-0.5409149905675315
1,-0.5700192809338134,-0.6977402576866258
1,-0.2536053457358438,-0.46510256898888863
1,-0.16840443038939057,-0.509870635338486
1,-0.30102999566398125,-0.41899922163946457
1,-0.30102999566398125,-0.36623454942908507
1,-0.29711633838748064,-0.303961083914428
1,-0.30102999566398125,-0.3002380544684105
1,-0.13070197070604372,-0.3495968801934646
1,-0.6488033948702885,-0.6053146707122239
1,-0.2211182288690008,-0.4768406038289632
1,-1.0395085412836735,-0.8712636315060496
1,-1.020203386088287,-0.8762233604517721
1,-1.3929480631145381,-1.3432439098027589
1,-1.594234653816006,-1.2808950993713788
1,-1.117456579265843,-1.2509584409891408
1,-1.3424226808222066,-1.2666749845041232
1,-1.6922366216770506,-1.3366301110724494
1,-1.50991376811597,-1.3469943960447281
1,-1.2155998003393549,-0.9727416063409557
1,-0.31527043477859173,-0.5454847272275171
1,-1.2024201977780304,-0.6411855078915067
1,-0.7781512503836439,-1.2386025036251749
1,-1.528273777167044,-1.3569647245308716
1,-0.7634279935629378,-0.8744211183800114
1,-1.0,-0.24202003504681674
1,0.0,-0.3201967704979871
1,0.6020599913279625,-0.11448247767614618
1,-1.0,-0.516886513581346
1,-0.6931404606752949,-0.44830163904471426
1,-0.7955365657786055,-0.7525455670024135
1,-0.7995866783816217,-0.6706996482849198
1,-0.5913361259361896,-0.5998531287018755
1,-0.6056052720926122,-0.5375007121552289
1,-0.9062716457781326,-0.6343814949148381
1,0.0,-0.22787506577812244
1,-0.7672348358945449,-0.24974361720823002
1,-0.479055754496863,-0.6054990295145262
1,-0.19542414077975234,-0.5276478982124841
1,-0.6079421735539166,-0.6521406747607188
1,-0.70472233322511,-0.6348955019049763
1,-0.47127208237339513,-0.6944684360914493
1,-0.4999841376791663,-0.7748282786231846
1,-0.9229848157088822,-0.6994148209484294
1,-0.5605087756033109,-0.5233389303686683
1,-0.42247728842341825,-0.512831712566192
1,-0.22094772339709845,-0.6844223234970311
1,-0.5603052432209612,-0.6147570022020765
1,-0.5412007931861664,-0.5361215492925172
1,-0.37485318836652937,-0.5903689379745971
1,-0.9603526399579447,-0.6448191717125465
1,-0.2428482761327384,-0.4076200559782934
1,-0.5300573299074607,-0.7664825467974831
1,-0.785729099900708,-0.3909314330983809
1,-0.35110886000729824,-0.62914421682816
1,-1.5378190950732744,-1.3708255797652587
1,-1.699693225955114,-1.5271222375810611
1,-1.3954512082683426,-1.3902574075925402
1,-1.6495782291202499,-1.3332693399971254
1,-1.8148740574083835,-1.585965277011425
1,-1.6300887149282062,-1.5080921028576248
1,-1.3309932190414244,-1.4075909181022643
1,-1.2106727479357442,-1.3614502900686438
1,-1.5824130364264946,-1.523752752503254
1,-1.4206723924623326,-1.4561471158132178
1,-1.5529998652172008,-1.4130333113247844
1,-1.0522732830226769,-1.326991399354172
1,-1.515211304327801,-1.2878160092599233
1,-1.03252922482692,-1.3517275776643405
1,-1.100900495740861,-1.3231468348250386
1,-1.9023137678721662,-1.6486307094982402
1,-1.5227236124042802,-1.5965335592371905
1,-2.367355921026019,-1.6941479479867123
1,-2.0253058652647704,-1.6422179615468628
1,-1.7895807121644252,-1.6897356397371077
1,-1.5235463772056734,-1.6936640428072836
1,-1.7638682312913625,-1.7007062761655891
1,-1.5292189233113564,-1.641383560109506
1,-1.8380616118598416,-1.7091079996561482
1,-1.3309932190414244,-1.7032202563471608
1,-1.8769871844277386,-1.8215018237043514
1,-1.5708022975975204,-1.6316117672221493
1,-1.3868964149592022,-1.8426369393027924
1,-1.7853298350107671,-1.8505218726007906
1,-0.8432872195371282,-1.5448956943962224
1,-1.1456128582964702,-1.6477525672159326
1,-0.30102999566398125,-1.1116469920847072
1,0.6951770153188797,1.0707419495206136
1,-1.2892190346309942,-1.516000884300746
1,-0.4202164033831899,-0.5729049400720324
1,-1.2167521925969762,-1.0736633132349573
1,-1.3957166532261231,-1.4132411405492424
1,-1.290564561985816,-1.4154682319604686
1,1.5642714304385628,1.1425759864167615
1,-0.6127838567197355,-0.4904118068204486
1,-1.0534015926312401,-1.195310368295366
1,-0.9702081297444902,-0.41989250597712896
1,-0.7989348563069356,-0.7226119000446704
1,-0.5330562595094737,-0.6709972767496479
1,0.0,0.020541841434352764
1,0.279840696594043,-1.2356180923245563
1,-0.1424081458531088,-0.10941706050588525
1,-1.08167004645132,-0.7454338299076534
1,0.0,-0.05881727552655852
1,0.0,-0.519349462138252
1,-0.6458389159065492,-0.6387393332627637
1,-0.8031681201868599,-0.6800941678936138
1,-1.0700378666077555,-1.326029966561249
1,-0.6722413466622505,-0.5636954937569342
1,-0.7110497699297014,-0.547625418823386
1,-0.2639451480479682,-0.842779256469787
1,0.0,0.1135848097224271
1,0.0,-0.30891213587466315
1,-0.7447274948966935,-0.8434419435122212
1,0.0,-0.7473933971492631
1,0.0,-0.25131524608080336
1,-1.1505139038522927,-1.3354847355139472
1,0.79707326088554,0.4081317077076273
1,-0.9504068849081397,-0.6055557946860586
1,-0.775216817044595,-0.565695093317704
1,0.0,-0.11436952043607165
1,-0.5633074023359459,-1.1788106505482476
1,-0.8076062297219195,-0.6501522974466403
1,-0.2730012720637376,-0.5662533736639461
1,-0.4890204780193699,-0.6387731254644311
1,-0.8550907278940816,-0.6482241209475131
1,0.13848130992364283,-0.25622055877429456
1,-0.45229767099463025,-0.7058815929710616
1,-0.4293484729236612,-0.46526195967411277
1,-1.3802112417116064,-1.3066468887065603
1,0.48323932891565047,0.33680257839675404
1,0.10584251126615385,0.18350520209748905
1,-1.5440680443502757,-1.2290775250868256
1,-0.06494080693301463,-0.4006830384808621
1,-1.269512944217916,-1.1706140859329828
1,-0.6146491186359828,-0.8149892984885235
1,-1.174018250432816,-1.3103246062879157
1,-0.6197887582883936,-0.9044361489491167
1,-1.5567331348946913,-1.5040936744009636
1,-1.3332146790353825,-1.0917581990884881
1,-1.3976121155028922,-1.2991747272952805
1,-1.2900346113625183,-1.3623775131681515
1,-0.9208187539523758,-0.943572199729538
1,-1.0969100130080562,-1.1924272005905443
1,-1.3010299956639813,-1.0440285028628367
1,0.7781512503836439,0.6564164337169354
1,1.1383026981662816,1.3211464665555048
1,-2.499397649430815,-1.9378148742980883
1,-2.214679773167946,-1.8976230877688038
1,-1.4832443397784516,-1.8978006179391622
1,-2.3872161432802645,-2.289603781860798
1,-1.794074216480813,-1.3364507325056
1,-1.9897463656344465,-2.5089755077561673
1,-2.6020599913279625,-2.523883537230443
1,-2.9311187105921865,-2.695958346903873
1,-2.609238575955086,-2.5317038451394884
1,-0.7697329439853142,-0.8247972579531742
1,-1.5093705604380174,-1.5466989358658914
1,-0.24693309256981877,-0.3139835107546818
1,-1.5241178173958856,-1.4084748617706395
1,0.38929089956352403,0.708120596768054
1,0.0,-0.1091607782402017
1,1.0607238842192848,0.2727247764506799
1,0.0,-0.08945814996481005
1,0.0,-0.09392193419741102
1,-1.4471580313422185,-0.7080293285042667
1,-1.2223056612649223,-1.2316589276090355
1,-0.5613857422010744,-0.21672261391668157
1,0.5969565896898335,0.7940260653924837
1,0.8636181120497923,-0.14059124807169252
1,-0.48555442225652534,-0.21861533633027233
1,-1.5691787649333069,-1.200640885681562
1,-1.2263963773670774,-1.1331296933787411
1,-0.9700367766225568,-1.2413970125466087
1,-1.079181246047625,-1.2923542458981465
1,-0.9208187539523749,-1.093868293048697
1,-1.5854607295085001,-1.308750787391652
1,-0.4375301220789325,-0.09811466994498667
1,0.0,-0.07685180059295055
1,1.6266824662362946,1.0738653798575786
1,-1.230448921378274,-1.2459215746232306
1,0.8538719643217618,0.5989560186750595
1,0.0,0.19178669078364174
1,-2.2955670999624793,-2.493261932550457
1,-0.9208187539523749,-1.3016679951035501
1,-2.322858433159654,-2.2083840572242024
1,-0.5004497215452615,-0.47401580564001705
1,-0.15490195998574308,-0.1780684358896078
1,-0.7049193368492208,-0.6701508207310638
1,-0.7049193368492208,-0.6960268296726553
1,0.0,-0.06475007568657844
1,-0.39280036901962667,-0.1620573931693249
1,0.0,0.6661794990637753
1,0.0,0.09552952532060142
1,0.6517613292186208,0.4304135975824239
1,0.7496315210986477,0.46483006058194754
1,0.18448680416588203,0.1839386270634434
1,1.0217971290948444,1.0399457550110147
1,0.1452689827860576,0.30999633149267797
1,0.6904166833935195,0.35560362365897324
1,0.5502723567515604,0.29445107902297446
1,0.7525113222809265,0.4656856580461827
1,0.4575007247852527,0.43019434843699067
1,0.4684988108747685,0.3744448725743993
1,0.0,0.09554286773946853
1,-0.24303804868629442,0.036169179857802713
1,-2.1687920203141813,-1.5587085646706162
1,-0.15490195998574308,-0.124677155823949
1,-0.4349235749252074,-0.6057676198346995
1,-1.134698573897456,-1.0154149182019714
1,-1.1505139038522927,-1.8611869511292918
1,-1.0,-1.8480961756306504
1,0.7800357683867247,0.5185951140154481
1,-1.8765065042658806,-1.353716291815964
1,-1.0572954039544324,-1.0630008684868704
1,-0.6585413472804102,-0.3774164102560543
1,-0.7781512503836439,-0.39266394067503513
1,-1.3424226808222057,-1.1023790744547022
1,-1.0019695928629044,-0.974413311923033
1,-0.11303951330859263,-0.6069759703040734
1,-0.6020599913279625,-0.5512978572777036
1,-0.23099212905622668,-0.5431341917968426
1,-0.4623979978989565,-0.41934558485973616
1,-0.9542425094393243,-0.9382425036987385
1,-0.8450980400142569,-0.5867437733618018
1,-0.7403626894942441,-0.6062494853862548
1,-1.304634119932806,-0.9370393688419812
1,-0.3424226808222066,-0.4019248248239728
1,-0.4375318721122108,-0.2092326088546101
1,-0.006204312401284717,-0.23889000322664175
1,-1.3010299956639813,-1.1422769917471356
1,-0.3979400086720375,-0.15933650559205614
1,-1.0,-0.6980486810054368
1,-0.4771212547196626,-1.1788651240353494
1,-0.3494864174906427,-1.1119942580576383
1,-1.0,-0.7765963348620295
1,-1.1505139038522927,-0.894272469567469
1,-2.1505139038522927,-1.1548547649593652
1,-1.1505139038522927,-1.2946759052193806
1,-1.1505139038522927,-0.5279165429837857
1,-1.1505139038522927,-1.2426776183451864
1,-0.8494839081883114,-0.6490896674163321
1,-1.1505139038522927,-1.2334180087915825
1,-1.1505139038522927,-1.1080045021745437
1,-0.8494839081883114,-1.5219453017774607
1,-0.30102999566398125,-1.2663420738028703
1,-1.6020599913279625,-1.5376625173699576
1,-0.09691001300805624,-0.22435913212991568
1,-1.2552725051033056,-1.4473287372423436
1,-1.3802112417116064,-1.042746456017413
1,-1.0511525224473814,-0.9748928487281608
1,-0.642065152999546,-0.640766184093021
1,-0.35654732351381213,-0.6212866794914507
1,0.0,-0.6068793339730816
1,0.07911523830283684,0.08058203380601359
1,0.0,0.005161484221439858
1,-0.7569619513137056,-0.7495317826240651
1,-0.6020599913279625,-0.825407265717335
1,-0.6020599913279625,-0.6471480338209432
1,-2.993133541047083,-2.980693614569309
1,-2.9537548120473627,-2.9402431923132
1,-2.1303337684950057,-1.7421464790760282
1,-1.7323937598229682,-1.6945572171033874
1,-1.201645363528069,-1.3824886386336406
1,-1.079181246047625,-0.8542691256650997
1,-0.4771212547196626,-0.3304832098160911
1,-1.653212513775344,-1.535524779489644
1,-0.49082253239705054,-0.7197507900384277
1,-1.4240428112362427,-2.592292629361481
1,-0.44748104696283963,-0.762298494785745
1,-0.7403626894942441,-0.6786753033194904
1,-0.8239087409443187,-0.7513349111010922
1,-0.6478174818886373,-0.6863926682863294
1,-0.9542425094393252,-0.7993685374710505
1,-0.9225050021900998,-0.8402788392540927
1,-0.3679767852945943,-0.250015464244288
1,-0.6754889084864963,-0.6865255923938389
1,-1.3010299956639813,-1.0185011218186824
1,-1.2026502875751488,-1.4357778881224033
1,0.6354341975677036,0.39351682880259176
1,1.0249436899775137,-0.11730810610753832
1,0.43468809354410887,0.3433320116296194
1,0.27875360095282886,-0.20421568370576104
1,-0.8325089127062366,-0.8026766291844433
1,-0.04845513955992686,-0.33757329789940604
1,-1.0211892990699383,-1.0275025311442887
1,-0.4375301220789325,-0.2816544912363146
1,-0.9604914587163265,-0.7690244819222037
1,0.013363961557981696,0.06281566585152679
1,-0.3215516628085826,-0.06314150563801924
1,0.011738403271244202,-0.061785693197391175
1,0.17710898483871063,-0.004109731427389258
1,0.16061660671589717,-0.535518924523397
1,-0.46779720744600084,-0.504657228098136
1,-0.34364828614543974,-0.43530021821677595
1,0.012964977164368285,-0.07178806649666239
1,-0.07142797820037927,-0.18623895878150493
1,-0.5987573557778756,-0.3385810817052504
1,-0.349334675238536,-0.27878327163836375
1,0.045757490560674796,-0.07583650731536244
1,0.05115252244738144,-0.04726491979591799
1,-1.019595556063381,-0.38176948215476647
1,-0.11476734547590794,-0.17073852228952455
1,0.0,-0.029929554455935793
1,0.0,0.003979400086720375
1,0.0,-0.01594189123236184
1,-0.3701809521413173,-0.8257328237935454
1,0.19897007056545224,-0.2918197723514816
1,-0.2596373105057559,-0.4883595552651336
1,-0.9103892257334429,-0.8751773027512029
1,-1.1485077374235928,-1.240147652743251
1,-0.35485510797268915,-0.3672181609741205
1,-1.4661258704181988,-1.3087105567837083
1,-1.3010299956639813,-1.3422575852783951
1,-0.48314724113633556,-0.5112786292947769
1,-1.1620186307939715,-1.1716232475988477
1,-0.6401500409361018,-0.6289572599801905
1,-1.2983898994977725,-1.212080333281378
1,-1.1856365769619117,-0.421704390134426
1,-1.8899478139300738,-1.3784229044910632
1,-0.8129133566428557,-0.8092219775781261
1,-0.09691001300805624,-0.29039606943941704
1,0.5647297887733558,-0.08510852783232493
1,0.0,-0.653273184822692
1,-0.3332146790353825,-0.19274640799670856
1,-2.716484251913524,-2.4480031605520933
1,-2.4609505675935557,-2.541530074533782
1,-2.7126497016272113,-2.4892544490362227
1,-1.2912701583748243,-1.405816626135862
1,1.0969100130080562,0.8696688374601876
1,0.7781512503836439,0.8235961143901239
1,0.7990851572192872,0.8794411238596708
1,-0.6659697442330934,-0.4212617988440979
1,-0.5228787452803374,-0.5129144073717026
1,-1.4259687322722812,-1.0652039704995613
1,0.38021124171160636,-0.19907173073729914
1,-0.9551876555836376,-1.117256407199273
1,-1.4722687519252506,-1.0925093124125727
1,-1.173186268412274,-0.9822909435937365
1,-2.3979400086720375,-0.37030899869919437
1,-1.0,-0.2741853992195166
1,0.8440132975922667,0.39571732767229906
1,-1.2787536009528289,-1.0967110020478474
1,0.0,-0.17290852344557944
1,-1.4183012913197448,-1.3094812646095746
1,1.6640579802891544,0.6314305997160391
1,-0.795880017344075,-1.151867796930234
1,-0.4375301220789325,-0.24594474663614366
1,-0.9652378937407882,-1.1297616465801523
1,-1.0289636959353174,-1.1336146266878757
1,0.018173968928587136,0.15006722280090634
1,0.11394335230683694,0.11792422615131698
1,-1.0211892990699383,-0.02354867556790092
1,0.0,0.019164592806019023
1,0.14242629585250466,0.3173612132441834
