fold,y_true,y_pred
1,-0.11423889126475562,-0.30654476299844885
1,-0.2883405423673189,-0.2981828660300415
1,0.058942442808219475,-0.25673302578922164
1,0.03799098199858886,-0.15065513229058297
1,-0.24183795360414884,-0.2673913640914272
1,-1.740362689494244,-1.2417604344474635
1,-0.27754889981445885,-0.35000955101875075
1,0.795880017344075,0.7103526126724451
1,0.8239087409443187,0.6202577101710032
1,0.0,-0.48526285021671883
1,0.0,-0.1464384515754713
1,1.0,-0.2556392796978357
1,-2.1962946451439684,-1.1176805553477407
1,0.0,-0.11910554722960853
1,-1.2879675228247383,-1.3776696276337
1,-1.3710678622717367,-0.8770138517673352
1,-1.2812859374682244,-1.1728077296176027
1,0.0,-0.29872489121771634
1,-1.0413926851582254,-0.31313882218417033
1,0.0,-0.2945534198079519
1,0.15490195998574308,-0.11430835083928348
1,-0.3231801236256153,-0.16669405765460849
1,-0.7569619513137056,0.23298402648591915
1,0.08459549492948426,-0.3390029888909139
1,0.0,-0.035689121141838254
1,0.0,-0.12096980701903026
1,-0.49642640991504905,-0.702306743702969
1,-1.0579919469776868,-0.9198573925570008
1,-0.8129133566428557,-0.4616795260408493
1,0.0,-0.28637944609920285
1,0.0,-0.15501180283408567
1,-0.8029748341086753,-0.6715607616075235
1,-0.653212513775344,-0.6654076855274057
1,-0.5314789170422554,-0.49113024092587526
1,-0.2181760471203864,-0.4796014544111905
1,-0.6197887582883936,-0.535800381327612
1,-0.6368220975871743,-0.5499118640896944
1,-0.6307051727774926,-0.5291546806994639
1,-0.3708529182030551,-0.5342380862655819
1,-0.6989700043360187,-0.5637925067783505
1,-0.5440680443502748,-0.44419052550483984
1,-0.07195673106437983,-0.4053527556433529
1,-0.134698573897456,-0.4620168619776422
1,-0.134698573897456,-0.479587261549533
1,-0.24111497034742868,-0.4590989543867284
1,-0.24688706485721124,-0.43676230306039643
1,-0.4089783902986097,-0.4118134397565178
1,-0.57945220058249,-0.5375394763881847
1,-0.2264874530687644,-0.515363868552624
1,0.7738298766010017,0.294006847950713
1,0.7708735973913923,0.24217690214790916
1,0.6215133726311741,0.5619938392072745
1,-0.7403626894942441,-0.8383384171271397
1,-2.219924961390217,-0.6681872830488322
1,-1.3159703454569183,-0.5649882423915994
1,-0.48840226512935203,-0.4245658863838622
1,-0.1842857376709528,-0.29995419816268065
1,-0.2887955392469692,-0.27246996117071465
1,-1.3853508813640172,-0.9353656946948363
1,-0.43365556093857194,-0.33184278127990297
1,-0.6020599913279625,-0.4177104104320622
1,-0.7403626894942441,-0.40699156007056175
1,2.0639897471525535,0.344901158589963
1,-1.5112755309539683,-1.272754264138902
1,-0.6973585201794386,-0.5102069537310177
1,0.9935975083908692,0.44915012858854747
1,-1.113943352306837,-0.9438516780916378
1,-0.30102999566398125,-0.38188740702486085
1,-0.5593080109070119,-0.7927607922234641
1,-0.9145698046753736,-0.6718776009933243
1,-0.5929166118880929,-0.7052920914055881
1,-0.7290424704462488,-0.7883904865389574
1,-0.5806618466267324,-0.47363988752410885
1,-0.32658410013636896,-0.36694747399899696
1,-0.43572856956143724,-0.5003650384799225
1,-1.3661962846069269,-1.2564335356462808
1,-0.6917914197088955,-1.2723001411715538
1,-1.7781512503836439,-1.4934447740911168
1,-1.3929480631145381,-1.3055574263195369
1,-1.5563025007672868,-1.4932584130429112
1,-1.2648178230095368,-1.2767555157769992
1,-1.5051499783199063,-1.126486241578859
1,-1.4375303314980883,-1.264551197628615
1,-0.5633074023359459,-1.2740895725569172
1,-1.6690067809585756,-1.5286814402225648
1,-1.4623979978989556,-1.3968875151774123
1,-1.621365146523349,-1.4974892193718032
1,-1.3424226808222066,-1.44644499186694
1,-1.3802112417116064,-1.2987245160465353
1,-1.5118833609788744,-1.118323302437366
1,-1.6922366216770506,-1.3778221226751932
1,-1.2713436575250547,-0.9657287209507056
1,-1.6020599913279625,-1.4072618765045153
1,-1.6926266329514812,-1.1875982522049704
1,-1.3950350180286302,-1.1445923917164351
1,-0.9852767431792939,-1.129935950291933
1,-1.213879819945081,-1.0081965025928086
1,-1.1903316981702918,-1.107451000965064
1,-1.568201724066995,-0.9694121717013675
1,-0.5835765856339492,-1.0119494187896303
1,-1.463757293161681,-1.0646694392778062
1,-0.7781512503836439,-1.0795888855385838
1,-0.5414009255363963,-0.3874842475988933
1,0.0,-0.31186789148239824
1,0.0,-0.3462325727400939
1,-0.592283252461411,-0.6353021712177968
1,-0.7995866783816217,-0.5005227688108828
1,-0.7995866783816217,-0.5260386694442784
1,-0.3386461832699501,-0.5753488070603054
1,0.0,-0.30780323771210605
1,-1.0,-0.5408105054767303
1,0.0,-0.5627451583262832
1,-1.4085356813507763,-1.1029108764227724
1,-0.5440680443502757,-0.547332735170322
1,-0.6261936710446818,-0.5656872437134283
1,-0.6166840828366942,-0.512340007490026
1,-0.5094905478629839,-0.5257478659057904
1,-0.3701817373529268,-0.4902245585830723
1,-0.6687167679381805,-0.7513002764602201
1,-0.16883592022309912,-0.8958347862635296
1,-0.465435496394468,-0.7386399144882977
1,-0.6375175252488257,-0.5438979278545601
1,-0.5253393438279943,-0.4137282576958599
1,-0.9241466973013024,-0.654833653639447
1,-0.5603052432209612,-0.6651045797577392
1,-0.8325089127062357,-0.5570993697356001
1,-0.45842075605341925,-0.6618668353760937
1,-1.803261970966675,-1.682580728141234
1,-1.5440680443502757,-1.501665872496719
1,-1.3765769570565123,-1.2519882854002797
1,-1.4842998393467859,-0.7611882316779659
1,-1.2229067147726909,-0.6483026117778861
1,-1.0522732830226769,-1.2586984178148777
1,-1.4892551683692599,-1.4332133437482477
1,-1.515211304327801,-1.2886463850261973
1,-1.3273589343863303,-1.292368470228802
1,-1.2552725051033065,-1.3972129207729742
1,-1.1792963989308927,-1.2601951665921463
1,-1.1072099696478688,-1.4889086562912954
1,-1.5390082455808738,-1.121485212903148
1,-1.03252922482692,-1.4529278889860051
1,-1.4259687322722812,-1.398599954659608
1,-1.230448921378274,-1.5672363470248325
1,-1.4847742189481874,-1.4574305505176144
1,-1.6077371242196534,-1.6242711920050177
1,-1.5490032620257876,-1.2321604481857409
1,-1.6309361190641916,-1.2306042306432754
1,-1.8388490907372557,-1.4373560343409502
1,-2.0253058652647704,-1.1660723382156413
1,-1.7895807121644252,-1.2898164508404135
1,-1.5235463772056734,-1.1122642211801816
1,-1.7638682312913625,-0.9627435971995251
1,-1.5161145167474324,-0.5968154006020515
1,-1.9190780923760737,-0.5869025158648441
1,-1.8908555305749317,-0.5710759678216708
1,-1.5217916496391233,-0.6298162077958884
1,-1.8139896756123504,-1.3285569714505034
1,-1.7472175361399929,-0.5968154006020515
1,-1.8769871844277386,-0.5869025158648441
1,-2.0050374406916136,-0.5710759678216708
1,-1.5708022975975204,-0.6298162077958884
1,-1.670941280735775,-1.3285569714505034
1,-1.3868964149592022,-1.010922763302256
1,1.3112676473584868,-0.018287219768051866
1,-0.9208187539523749,-1.305386816047897
1,-0.16744070218066032,-0.434783970713033
1,1.8716854964785021,0.29528152218079246
1,-0.2373609157946035,-0.9512502346081335
1,0.15490195998574308,-0.42241807542386417
1,-0.38021124171160636,-0.8964695336952275
1,0.0,-0.3065368729144097
1,-0.638489256954637,-0.6076594062889988
1,-0.6275071135404424,-0.6235366248600746
1,-0.7989348563069356,-0.6931521348315686
1,0.09626075003694723,0.13720754648108008
1,0.0,-0.024860956267046874
1,-1.079181246047625,-1.229486142679646
1,-1.230448921378274,-1.0071944732098965
1,0.2905645619858168,-0.43090021707780257
1,-0.1424081458531088,-0.4737372610566834
1,-1.0078253375119566,-0.7225396288620308
1,-1.08167004645132,-0.8566620530820402
1,-0.43503034677132746,-0.8414217454265522
1,0.7403626894942441,-0.5313615027814939
1,-0.7403626894942441,-0.286768550061304
1,0.0,-0.37375648623944
1,0.0,-0.2608193592130482
1,-0.36558397217870375,-0.5273961796367672
1,-0.7318660629392069,-0.5914985292025041
1,-0.59462441779272,-0.5248095053678037
1,-0.7092460664759814,-0.5124216573510207
1,-0.6467919926709484,-0.4584816598864403
1,-0.5188198888034705,-0.5881690172106793
1,-0.21992282858031764,-0.5738211239560945
1,-1.3424226808222057,-1.2019249012747497
1,-1.795880017344075,-1.2905659206282614
1,1.9180709017839055,0.04511856796696495
1,0.0,-0.47011198288419626
1,0.0,-0.7080035678813489
1,-0.5932860670204576,-0.5556243184817345
1,-1.4948500216800937,-1.2245838297125429
1,-0.7781512503836439,-0.8833395457563704
1,-1.2430380486862944,-1.191102103432996
1,-1.2552725051033065,-1.2692861113986367
1,-1.7481880270062007,-1.22250281549093
1,-1.230448921378274,-1.1657171898158025
1,-0.5633074023359459,-0.9467026984042286
1,-1.113943352306837,-1.1942332559866318
1,-1.359021942641668,-1.2975965263984188
1,0.6210419042802515,-0.15093092017729087
1,-0.5497508916806391,-1.1773722802029958
1,-0.2730012720637376,-0.8729106127878437
1,-0.91832995354868,-0.9876303721960786
1,-0.46488679830265056,-0.7082945420077609
1,-0.858193338104404,-1.1407203846779028
1,-1.3802112417116064,-1.1026830211054997
1,-0.6478174818886373,-0.6511111743603153
1,-0.7533276666586115,-0.5900559968067679
1,-1.276206411938949,-0.7275494124461398
1,0.0,0.0407994356173072
1,0.2705922030369319,0.21516099641638614
1,0.48323932891565047,0.2690125232945159
1,0.2127271121038934,0.18494008668084655
1,0.10584251126615385,0.28683969204982046
1,0.8675245105715961,0.8841283752335041
1,0.7187630910163998,0.7199765144484223
1,-1.01598810538413,-1.0432279979391044
1,-0.06494080693301463,-0.5721416064365528
1,-1.0280287236002437,-1.2495985746889235
1,-0.781944239400783,-0.7305551858559862
1,-0.6146491186359828,-0.854921726719019
1,-1.4983105537896009,-0.8577717644607981
1,-1.7303784685876424,-0.8757041422417504
1,-1.026328938722349,-0.8278523352073125
1,-1.1382316259813603,-1.3915852417534316
1,-1.39863532528872,-1.2526922111265724
1,-0.6197887582883936,-0.5369277136467361
1,-2.5672978850687507,-0.7108555752966536
1,-1.0,-1.1616170772269383
1,-1.4522976709946303,-1.108561319855346
1,-1.5304131631775952,-1.5000380607793382
1,-0.6020599913279625,-0.6488921428337612
1,-1.4074853265782679,-1.510180987336837
1,-1.5440680443502757,-1.3808386051581585
1,-1.5772364076029302,-0.8609645585749228
1,-1.3123110060736707,-1.1946542257358936
1,-1.120162472641768,-1.2030204663070723
1,-1.3979400086720375,-1.0893374624792125
1,-2.1652019166255547,-0.9017372658963017
1,-1.6707758036974223,-0.8673742682617543
1,-1.5096504795465826,-0.8722840171823706
1,0.9951744561107096,0.28901653464830096
1,-1.0234810958495224,-0.8213212753204124
1,-1.079181246047625,-1.24520283130255
1,-0.7191733904243058,-0.6198254240875484
1,-0.9208187539523749,-0.8115009284876133
1,-0.9190101329859175,-0.6390321626150378
1,-1.2001830911637823,-0.79752967339697
1,-0.9848085011049292,-0.9926600602669644
1,0.0,-0.2730763391385423
1,-1.3446105669703812,-1.2686998482299237
1,-1.1856365769619117,-1.1680434779249285
1,-1.40823996531185,-1.154953056319146
1,0.0,-0.4542205901422403
1,0.25720393228495464,0.1357587162604929
1,-1.230448921378274,-0.9938761147730171
1,-1.1111504521226667,-1.1184465109833006
1,-0.7403626894942441,-0.7134233209594028
1,0.0,-0.3180388770537198
1,0.0,-0.3035262219203227
1,-0.15490195998574308,-0.5412399620293353
1,-1.0579919469776868,-1.2554342722626828
1,-0.7049193368492208,-0.5905150998507598
1,0.0,-0.11169202820451674
1,0.4636797336504639,0.30893477771484995
1,0.014723256820706965,0.4902397137662267
1,1.0058452360414192,0.667189398066808
1,1.140713219517929,-0.20283539867650513
1,0.0250280057019312,0.20172071173343792
1,1.2397082152473793,1.2579229923273998
1,0.424029543381379,0.4064534603929553
1,0.0,-0.09194745689455058
1,0.0,-0.06088897474504201
1,0.0,-0.12774751638512066
1,0.0,-0.03553641266403196
1,-2.1687920203141813,-0.9175067474750711
1,-0.15490195998574308,-0.11859513524434623
1,-1.1249387366083,-0.8432423783171594
1,-0.9488474775526186,-0.946266803040151
1,-0.8450980400142569,-1.2327071452309541
1,-1.0,-1.3553328333392383
1,0.7800357683867247,0.5628057871339016
1,-1.0572954039544324,-0.8360302918766189
1,-0.9845273133437926,-1.0512054736047458
1,-0.36408174141106997,-0.7132488453251685
1,-0.6585413472804102,-0.7482282341402218
1,0.0,-0.6562236611144194
1,-0.43933269383026285,-0.5808808333356503
1,-0.7781512503836439,-0.44619550015911563
1,-0.585613140277534,-1.1132559708807312
1,-1.1760912590556813,-0.6259619381681626
1,-0.6989700043360187,-1.0874526972705822
1,-0.9542425094393252,-0.804547375734673
1,-0.5440680443502757,-0.839614066623299
1,-0.5320221247202079,-0.5258123456972921
1,-0.9542425094393243,-0.8864271473681893
1,-0.4242689473943866,-0.8757551098660636
1,-0.7596678446896306,-0.7903425402233822
1,-1.4771212547196626,-0.9809069076560841
1,-0.7403626894942441,-0.4263802334058025
1,-1.3408405498123326,-0.8898339239526698
1,-0.7403626894942441,-0.7338097004951405
1,-0.30102999566398125,-0.5345787536963298
1,-1.6232492903979008,-1.5036027843082422
1,-0.6989700043360187,-1.090922695335698
1,0.1397698316532603,-0.07486608973804848
1,0.0,-0.3513937126048837
1,-1.2014637390121852,-0.7018478042574321
1,-1.3165421618422286,-0.6486507838593891
1,-1.0007679833688323,-0.5158652034152605
1,-0.7569619513137056,-1.1762070408736216
1,-1.5228787452803374,-1.2762102988384396
1,-0.6766936096248664,-1.0487448141344073
1,-0.6020599913279625,-0.5671469544386609
1,-0.7481880270062007,-1.0107332920515135
1,-0.7533276666586115,-1.0403137965202205
1,-0.6020599913279625,-1.0729800084197942
1,-0.6020599913279625,-1.0066791335707646
1,-0.10963564959093297,-0.1686797169484915
1,-0.1870866433571443,-0.2737086517412439
1,0.0,-0.12050944286306403
1,-1.790300139963239,-1.2613828060353862
1,-1.8280647007154762,-1.1867843107544858
1,-1.7659167939666318,-1.6088616448097972
1,-1.6264193371874072,-1.3857101277634853
1,-1.6368220975871743,-1.5935875822993435
1,-1.8692317197309762,-1.5774286248166414
1,0.0,-0.39616425824117907
1,-0.5336026106721103,-0.33294915262047037
1,0.0,-0.2614818662699811
1,0.0,-0.2681864809725381
1,-2.047923552317183,-1.3720678379606563
1,-0.004991945557499378,-0.20811383820629814
1,-0.8239087409443187,-1.1114004464171026
1,-1.5440680443502757,-1.295420196965625
1,-0.6478174818886373,-0.9735266396529705
1,-0.8239087409443187,-0.8737006267813119
1,-0.43933269383026285,-0.8544408594516697
1,-0.42596873227228116,-0.7450417211424307
1,-0.3424226808222066,-0.9204178943421562
1,-0.7403626894942441,-0.581455467509177
1,-0.9542425094393252,-0.5671193060531893
1,-0.6020599913279625,-0.7065253402659251
1,-0.7269987279362624,-0.6345975983298087
1,-0.15875419150038184,-0.4832084323261827
1,-1.3010299956639813,-0.989511796824146
1,-1.0453229787866576,-1.026669598125175
1,0.8129133566428557,0.5046664624413062
1,-1.1271716180405917,-0.8963342208306777
1,0.6529670694045295,0.5711791285524281
1,1.07217449708601,0.300381881717196
1,0.6573413950487694,0.1917689913498673
1,1.0249436899775137,0.1890833307083754
1,0.4396128156899852,0.17908966497087703
1,0.3246679966354229,0.18048849206815704
1,0.27875360095282886,-0.01672705782336087
1,-1.5228787452803374,-0.6346753911323434
1,-1.113943352306837,-1.0241242326882856
1,-1.3374592612906557,-1.2973221266207033
1,-2.1564415819277523,-0.7273089297143286
1,0.15970084286751174,-0.34423253435091594
1,0.06581728448964341,-0.28778748560665274
1,-0.3215516628085826,-0.4344500719272344
1,0.010723865391772947,-0.06978345345142245
1,-0.560017705442899,-0.4408035738080456
1,-0.06497800647284357,-0.21391194086074483
1,-0.30597457828104346,-0.6170537017013114
1,-0.045757490560674796,-0.0413990495734195
1,-0.18299592725498925,-0.3819421504073474
1,-0.1870866433571443,-0.10433187139670735
1,0.22493982659349765,-0.08369414434247646
1,-0.349334675238536,-0.2652143724935241
1,-0.05799194697768684,-0.12907101984596292
1,-0.16391166643477817,-0.5415604138045546
1,-0.13262556527459068,-0.2773679585419448
1,-0.17574002911349673,-0.4662764530885774
1,-0.16481024864599192,-0.2588586677660382
1,-0.056173515196070056,-0.33662977495196
1,-0.11476734547590794,-0.45390686961527993
1,-0.11650556907143717,-0.18991180192918317
1,-1.1750559916240757,-1.1748739787784688
1,-0.7608714329386874,-0.58652477573671
1,-0.6401500409361018,-0.5310032433057386
1,-1.2787536009528289,-1.4732057184784508
1,0.8293037728310244,-0.09396151585239221
1,0.3227608935141424,-0.3871253592237822
1,0.5647297887733558,-0.42400538907782775
1,0.0,-0.6028666644066519
1,-0.7403626894942441,-0.588058541494818
1,2.0184834056940133,0.5627464293699052
1,0.7990851572192872,-0.42314302935884773
1,0.6989700043360187,0.5807770097052507
1,-0.3357921019231931,-0.26225703954079826
1,0.28090866594412134,0.17495078365186628
1,-0.44542775151412606,-0.4026104207800717
1,-0.3357921019231931,-0.3793294697786813
1,-0.44542775151412606,-0.5070145629676526
1,-1.4259687322722812,-0.807545620426098
1,0.38021124171160636,-0.2840825068508516
1,-1.089987216455599,-1.124626442609522
1,-0.12963385781668002,-0.23276107043634314
1,0.0,0.10999641818858469
1,-1.2787536009528289,-1.0456956445736458
1,-1.3539337079111249,-1.2894103273228839
1,0.0,-0.3895873083272613
1,0.1294022340875074,-0.37948579069937344
1,-1.2787536009528289,-0.566324245169356
1,-0.728259380438006,-0.8246469567683936
1,-0.6989700043360187,-0.7221746532397515
1,-1.0289636959353174,-0.9271336932340324
1,0.08543019532462637,0.040332695413004716
1,0.017374096069422862,-0.0019341727112388019
1,0.0,-0.5516259795743528
1,0.15409696534951323,-0.3306138777476643
1,0.9487755685398032,0.6140147555319584
1,0.7085380144275222,0.3565977147442854
1,0.9636548325559984,0.29406474804129173
1,0.3783527524716668,0.14602984180374762
1,1.1578299420813645,0.7812190485279515
1,0.8829098516346567,1.0605675607943748
1,0.7218806438005094,0.9739534022251661
1,0.9656281191475298,-0.2948551512978598
1,1.2929840758710451,0.2449674249212211
1,-1.4983105537896009,-1.5996897053730887
1,-0.4771212547196626,-0.18588297861491815
1,-0.645094623553164,-0.29442183336814054
1,-0.7745028746371672,-0.7198511453723317
1,-0.7155010314710326,-0.6879348314790988
1,-0.5274263730310587,-0.5996945753877406
1,-0.4510311361748487,-0.5801580050535234
1,-0.5606303747966201,-0.5147787147416146
1,-1.3654879848908994,-0.9678233208886221
1,-1.240433142284875,-1.38061198548702
1,0.0,0.12931926171399094
1,-2.09736453370041,-0.5247601131428995
1,1.2583218442658497,-0.2414512349837215
1,0.9842963893235082,0.2859273176993902
1,0.9070252130998657,0.6149466094490412
1,0.6552155489562255,0.21895194851762095
1,0.37601512711799767,-0.1799625695026152
1,0.34679030058945237,0.365280814966149
1,-1.157551484423708,-1.0128677779526523
1,-0.7990851572192863,-0.7950856075747248
1,-0.8293037728310244,-1.0279497803824273
1,-1.2108533653148932,-0.84540856355739
1,-0.9294189257142929,-0.46912323829762004
1,-0.9330532103693869,-0.5834932777274536
1,-1.326584100136369,-0.9435266628316776
1,-0.797586464381328,-0.6727832398311346
