fold,y_true,y_pred
1,-1.3222192947339195,-1.5118026733398438
1,-1.8239087409443187,-1.4627658128738403
1,-1.2218487496163561,-1.644891381263733
1,-1.920818753952375,-1.54609215259552
1,-1.3010299956639813,-1.644891381263733
1,-1.6478174818886373,-1.6076490879058838
1,-0.6564176536505553,-0.6839185357093811
1,-0.31162627680464805,-0.37362632155418396
1,-0.9156106297958564,-0.6719582676887512
1,0.07207557205669168,0.019068816676735878
1,0.11554450392951221,-0.1603325754404068
1,-1.857332496431268,-1.3325995206832886
1,-1.3802112417116064,-1.1202253103256226
1,-1.3172455399021716,-1.2464802265167236
1,-0.4631243644872516,-0.6208078861236572
1,-0.3802112417116055,-0.6939546465873718
1,-0.7367585652254185,-0.6574565768241882
1,-0.2932046581520247,-0.767513632774353
1,-0.9673308832466319,-0.909467875957489
1,-0.30102999566398125,-0.3153913617134094
1,-1.3010299956639813,-1.6611977815628052
1,-0.25719143823949153,-0.43614688515663147
1,-0.7781512503836439,-0.7687180042266846
1,-1.5096504795465817,-1.5471851825714111
1,-1.2757241303992117,-0.8537297248840332
1,-0.7346855566025532,-1.2328698635101318
1,-0.0778376825188154,-0.36483410000801086
1,-0.3532285486607716,-0.43381497263908386
1,-0.32561926889943305,-0.3972731828689575
1,-0.5234987817733794,-0.4364921450614929
1,-1.7853298350107671,-1.6611977815628052
1,-1.6283889300503116,-1.4663969278335571
1,-1.7781512503836439,-1.383590579032898
1,-1.6434526764861879,-1.5622433423995972
1,-0.20618429695565865,-0.4565039575099945
1,-0.29329754543329045,-0.5962205529212952
1,-0.5901452216989629,-0.6480090022087097
1,-0.1934653551251042,-0.16856175661087036
1,-0.2561333467764424,-0.3931468427181244
1,-0.6493280729138764,-0.5959534645080566
1,-0.7870413936722933,-0.684747576713562
1,-0.7057484281664701,-0.4397338330745697
1,-0.151267675330649,-0.44003522396087646
1,-0.6368220975871743,-0.6332486867904663
1,-1.0248235837250323,-1.1255897283554077
1,0.0,-0.18816089630126953
1,0.1269361523324415,-0.004220913629978895
1,-0.11703400894496152,-0.0268858615309
1,-0.11423889126475562,-0.08989191055297852
1,-0.2883405423673189,-0.5061624050140381
1,0.058942442808219475,-0.1995396614074707
1,0.03799098199858886,-0.2643769383430481
1,-0.24183795360414884,-0.30267849564552307
1,-1.740362689494244,-1.2141578197479248
1,-0.27754889981445885,-0.18570341169834137
1,0.795880017344075,1.2047374248504639
1,0.8239087409443187,1.0705662965774536
1,0.0,0.046040043234825134
1,0.0,0.16022370755672455
1,1.0,0.14139686524868011
1,-2.1962946451439684,-1.3133955001831055
1,0.0,0.10083325952291489
1,-1.2879675228247383,-1.4500393867492676
1,-1.3710678622717367,-1.5877103805541992
1,-1.2812859374682244,-1.434298038482666
1,0.0,-0.17895357310771942
1,-1.0413926851582254,-0.4288579821586609
1,0.0,-0.33903783559799194
1,0.15490195998574308,0.034379519522190094
1,-0.3231801236256153,0.06074921786785126
1,-0.7569619513137056,0.048519909381866455
1,0.08459549492948426,-0.3636642098426819
1,0.0,0.04002756625413895
1,0.0,0.005863305646926165
1,-0.49642640991504905,-0.3931468427181244
1,-1.0579919469776868,-0.9326839447021484
1,-0.8129133566428557,-0.07154496759176254
1,0.0,0.06125565618276596
1,0.0,-0.116549551486969
1,-0.8029748341086753,-0.7415892481803894
1,-0.653212513775344,-0.4907846450805664
1,-0.5314789170422554,-0.47787001729011536
1,-0.2181760471203864,-0.4377972483634949
1,-0.6197887582883936,-0.5962205529212952
1,-0.6368220975871743,-0.7121477723121643
1,-0.6307051727774926,-0.527807354927063
1,-0.3708529182030551,-0.5854949951171875
1,-0.6989700043360187,-0.5272998213768005
1,-0.5440680443502748,-0.6108420491218567
1,-0.07195673106437983,-0.1949656903743744
1,-0.134698573897456,-0.39548054337501526
1,-0.134698573897456,-0.23935414850711823
1,-0.24111497034742868,-0.4075961112976074
1,-0.24688706485721124,-0.25358083844184875
1,-0.4089783902986097,-0.3577195107936859
1,-0.57945220058249,-0.49996861815452576
1,-0.2264874530687644,-0.3320479691028595
1,0.7738298766010017,1.0367368459701538
1,0.7708735973913923,0.5366970896720886
1,0.6215133726311741,0.6855379343032837
1,-0.7403626894942441,-1.0154104232788086
1,-2.219924961390217,-0.9120320677757263
1,-1.3159703454569183,-0.563778817653656
1,-0.48840226512935203,-0.19849081337451935
1,-0.1842857376709528,-0.35527098178863525
1,-0.2887955392469692,-0.4088907837867737
1,-1.3853508813640172,-1.3338910341262817
1,-0.43365556093857194,-0.3438616096973419
1,-0.6020599913279625,-0.6780727505683899
1,-0.7403626894942441,-0.27806517481803894
1,2.0639897471525535,1.5403960943222046
1,-1.5112755309539683,-1.1778175830841064
1,-0.6973585201794386,-0.9105072617530823
1,0.9935975083908692,0.7393213510513306
1,-1.113943352306837,-1.4224523305892944
1,-0.30102999566398125,-0.3931468427181244
1,-0.5593080109070119,-0.5092786550521851
1,-0.9145698046753736,-0.5253186225891113
1,-0.5929166118880929,-0.577272355556488
1,-0.7290424704462488,-0.5873305201530457
1,-0.5806618466267324,-0.3397056460380554
1,-0.32658410013636896,-0.4467666447162628
1,-0.43572856956143724,-0.5160201787948608
1,-1.3661962846069269,-1.3551597595214844
1,-0.6917914197088955,-1.1544933319091797
1,-1.7781512503836439,-1.5928211212158203
1,-1.3929480631145381,-1.3513697385787964
1,-1.5563025007672868,-1.3980202674865723
1,-1.2648178230095368,-1.4356478452682495
1,-1.5051499783199063,-1.4140551090240479
1,-1.4375303314980883,-1.2763527631759644
1,-0.5633074023359459,-1.1544933319091797
1,-1.6690067809585756,-1.5140141248703003
1,-1.4623979978989556,-1.362321376800537
1,-1.621365146523349,-1.3192132711410522
1,-1.3424226808222066,-1.24552321434021
1,-1.3802112417116064,-1.3568408489227295
1,-1.5118833609788744,-1.3352481126785278
1,-1.6922366216770506,-1.4150598049163818
1,-1.2713436575250547,-1.4818960428237915
1,-1.6020599913279625,-1.6956284046173096
1,-1.6926266329514812,-1.386136531829834
1,-1.3950350180286302,-1.383765697479248
1,-0.9852767431792939,-1.4337916374206543
1,-1.213879819945081,-1.39961576461792
1,-1.1903316981702918,-1.3968862295150757
1,-1.568201724066995,-1.1998591423034668
1,-0.5835765856339492,-1.2214232683181763
1,-1.463757293161681,-1.3850961923599243
1,-0.7781512503836439,-1.3192132711410522
1,-0.5414009255363963,-0.4589301347732544
1,0.0,-0.6258090138435364
1,0.0,-0.0787995308637619
1,-0.592283252461411,-0.6128532290458679
1,-0.7995866783816217,-0.6323063373565674
1,-0.7995866783816217,-0.7072402238845825
1,-0.3386461832699501,-0.650283932685852
1,0.0,-0.5722021460533142
1,-1.0,-0.5784696340560913
1,0.0,-0.5518326163291931
1,-1.4085356813507763,-1.2861852645874023
1,-0.5440680443502757,-0.5962205529212952
1,-0.6261936710446818,-0.5873149633407593
1,-0.6166840828366942,-0.6918112635612488
1,-0.5094905478629839,-0.7002706527709961
1,-0.3701817373529268,-0.38559025526046753
1,-0.6687167679381805,-0.6484291553497314
1,-0.16883592022309912,-0.9173803925514221
1,-0.465435496394468,-0.5693632960319519
1,-0.6375175252488257,-0.6468772888183594
1,-0.5253393438279943,-0.48762190341949463
1,-0.9241466973013024,-0.7293926477432251
1,-0.5603052432209612,-0.7398342490196228
1,-0.8325089127062357,-0.6638584733009338
1,-0.45842075605341925,-0.7233477234840393
1,-1.803261970966675,-1.5912505388259888
1,-1.5440680443502757,-1.3686738014221191
1,-1.3765769570565123,-1.4111080169677734
1,-1.4842998393467859,-1.3651001453399658
1,-1.2229067147726909,-1.2909092903137207
1,-1.0522732830226769,-1.4551583528518677
1,-1.4892551683692599,-1.4199434518814087
1,-1.515211304327801,-1.3473304510116577
1,-1.3273589343863303,-1.483414888381958
1,-1.2552725051033065,-1.334019660949707
1,-1.1792963989308927,-1.4051852226257324
1,-1.1072099696478688,-1.4028962850570679
1,-1.5390082455808738,-1.4432069063186646
1,-1.03252922482692,-1.3831981420516968
1,-1.4259687322722812,-1.393121600151062
1,-1.230448921378274,-1.3831981420516968
1,-1.4847742189481874,-1.3915876150131226
1,-1.6077371242196534,-1.496866226196289
1,-1.5490032620257876,-1.8547108173370361
1,-1.6309361190641916,-1.416183352470398
1,-1.8388490907372557,-1.6855113506317139
1,-2.0253058652647704,-1.555109977722168
1,-1.7895807121644252,-1.4306373596191406
1,-1.5235463772056734,-1.438781976699829
1,-1.7638682312913625,-1.4545379877090454
1,-1.5161145167474324,-1.8334565162658691
1,-1.9190780923760737,-1.80682373046875
1,-1.8908555305749317,-1.492239236831665
1,-1.5217916496391233,-1.8141729831695557
1,-1.8139896756123504,-1.432698369026184
1,-1.7472175361399929,-1.8334565162658691
1,-1.8769871844277386,-1.80682373046875
1,-2.0050374406916136,-1.492239236831665
1,-1.5708022975975204,-1.8141729831695557
1,-1.670941280735775,-1.432698369026184
1,-1.3868964149592022,-1.7858169078826904
1,1.3112676473584868,0.8489075899124146
1,-0.9208187539523749,-1.1358729600906372
1,-0.16744070218066032,-0.45961451530456543
1,1.8716854964785021,1.241280436515808
1,-0.2373609157946035,-0.6025538444519043
1,0.15490195998574308,-0.33821550011634827
1,-0.38021124171160636,-0.8262865543365479
1,0.0,-0.17728587985038757
1,-0.638489256954637,-0.6332577466964722
1,-0.6275071135404424,-0.4672386944293976
1,-0.7989348563069356,-0.6354242563247681
1,0.09626075003694723,0.23120291531085968
1,0.0,-0.17008759081363678
1,-1.079181246047625,-0.8398516178131104
1,-1.230448921378274,-0.7619046568870544
1,0.2905645619858168,-0.3074442744255066
1,-0.1424081458531088,-0.21340389549732208
1,-1.0078253375119566,-0.45665356516838074
1,-1.08167004645132,-0.743151843547821
1,-0.43503034677132746,-0.7457799315452576
1,0.7403626894942441,-0.3845944404602051
1,-0.7403626894942441,-0.25163552165031433
1,0.0,-0.21026886999607086
1,0.0,-0.14303724467754364
1,-0.36558397217870375,-0.6195176839828491
1,-0.7318660629392069,-0.677601158618927
1,-0.59462441779272,-0.547883927822113
1,-0.7092460664759814,-0.6678388714790344
1,-0.6467919926709484,-0.517376720905304
1,-0.5188198888034705,-0.5608848333358765
1,-0.21992282858031764,-0.31006893515586853
1,-1.3424226808222057,-1.2664419412612915
1,-1.795880017344075,-1.2763527631759644
1,1.9180709017839055,1.3672521114349365
1,0.0,0.010570332407951355
1,0.0,-0.5921127200126648
1,-0.5932860670204576,-0.5110456943511963
1,-1.4948500216800937,-1.0718201398849487
1,-0.7781512503836439,-1.1961236000061035
1,-1.2430380486862944,-1.2796481847763062
1,-1.2552725051033065,-1.2365400791168213
1,-1.7481880270062007,-1.1419355869293213
1,-1.230448921378274,-1.3495373725891113
1,-0.5633074023359459,-0.9782233834266663
1,-1.113943352306837,-1.3497636318206787
1,-1.359021942641668,-1.3066555261611938
1,0.6210419042802515,0.34948423504829407
1,-0.5497508916806391,-1.2090872526168823
1,-0.2730012720637376,-0.5882982015609741
1,-0.91832995354868,-0.7957674264907837
1,-0.46488679830265056,-0.649433970451355
1,-0.858193338104404,-1.1544933319091797
1,-1.3802112417116064,-1.3409149646759033
1,-0.6478174818886373,-1.1190109252929688
1,-0.7533276666586115,-0.7853923439979553
1,-1.276206411938949,-1.4539874792099
1,0.0,0.2729135751724243
1,0.2705922030369319,0.40385332703590393
1,0.48323932891565047,0.29161959886550903
1,0.2127271121038934,0.26457077264785767
1,0.10584251126615385,0.1996745616197586
1,0.8675245105715961,0.6759212613105774
1,0.7187630910163998,0.6759212613105774
1,-1.01598810538413,-1.0572744607925415
1,-0.06494080693301463,-0.4090762138366699
1,-1.0280287236002437,-1.6521486043930054
1,-0.781944239400783,-0.786628007888794
1,-0.6146491186359828,-0.7443186044692993
1,-1.4983105537896009,-1.3041002750396729
1,-1.7303784685876424,-1.2790865898132324
1,-1.026328938722349,-1.2458542585372925
1,-1.1382316259813603,-1.3743330240249634
1,-1.39863532528872,-1.3583649396896362
1,-0.6197887582883936,-0.654666543006897
1,-2.5672978850687507,-1.2000101804733276
1,-1.0,-1.228183388710022
1,-1.4522976709946303,-1.3673826456069946
1,-1.5304131631775952,-1.35214102268219
1,-0.6020599913279625,-0.8483546376228333
1,-1.4074853265782679,-1.347025752067566
1,-1.5440680443502757,-1.4809374809265137
1,-1.5772364076029302,-1.4215458631515503
1,-1.3123110060736707,-1.5294790267944336
1,-1.120162472641768,-1.1877310276031494
1,-1.3979400086720375,-1.4445948600769043
1,-2.1652019166255547,-1.055569052696228
1,-1.6707758036974223,-1.3225536346435547
1,-1.5096504795465826,-1.2842059135437012
1,0.9951744561107096,0.5241178274154663
1,-1.0234810958495224,-0.8758620023727417
1,-1.079181246047625,-1.285727858543396
1,-0.7191733904243058,-0.6114541888237
1,-0.9208187539523749,-0.9867991805076599
1,-0.9190101329859175,-1.3200222253799438
1,-1.2001830911637823,-0.8632941246032715
1,-0.9848085011049292,-1.362525463104248
1,0.0,0.05554841086268425
1,-1.3446105669703812,-1.412009835243225
1,-1.1856365769619117,-1.370545506477356
1,-1.40823996531185,-1.3786829710006714
1,0.0,-0.3015516698360443
1,0.25720393228495464,0.26516419649124146
1,-1.230448921378274,-1.356188178062439
1,-1.1111504521226667,-1.3296458721160889
1,-0.7403626894942441,-0.7029340267181396
1,0.0,-0.21285563707351685
1,0.0,-0.41677236557006836
1,-0.15490195998574308,-0.07447582483291626
1,-1.0579919469776868,-1.4195430278778076
1,-0.7049193368492208,-0.6256619691848755
1,0.0,-0.028165647760033607
1,0.4636797336504639,0.36351579427719116
1,0.014723256820706965,0.23300176858901978
1,1.0058452360414192,0.63487708568573
1,1.140713219517929,0.22314170002937317
1,0.0250280057019312,0.605491042137146
1,1.2397082152473793,0.86484694480896
1,0.424029543381379,0.31447142362594604
1,0.0,-0.17768365144729614
1,0.0,-0.16919130086898804
1,0.0,-0.0566817969083786
1,0.0,0.07838760316371918
1,-2.1687920203141813,-1.1546001434326172
1,-0.15490195998574308,-0.17879974842071533
1,-1.1249387366083,-1.1680042743682861
1,-0.9488474775526186,-1.3192132711410522
1,-0.8450980400142569,-1.2182660102844238
1,-1.0,-1.3829859495162964
1,0.7800357683867247,0.4982987642288208
1,-1.0572954039544324,-0.9516000151634216
1,-0.9845273133437926,-1.0675915479660034
1,-0.36408174141106997,-0.4192753732204437
1,-0.6585413472804102,-0.4450720250606537
1,0.0,-0.4988756775856018
1,-0.43933269383026285,-0.376955509185791
1,-0.7781512503836439,-0.4450720250606537
1,-0.585613140277534,-1.1345314979553223
1,-1.1760912590556813,-0.8919591307640076
1,-0.6989700043360187,-0.9076296091079712
1,-0.9542425094393252,-0.9024796485900879
1,-0.5440680443502757,-0.878679633140564
1,-0.5320221247202079,-0.46568751335144043
1,-0.9542425094393243,-0.9544496536254883
1,-0.4242689473943866,-0.9570777416229248
1,-0.7596678446896306,-0.6621241569519043
1,-1.4771212547196626,-1.043582558631897
1,-0.7403626894942441,-0.3807317316532135
1,-1.3408405498123326,-0.9505021572113037
1,-0.7403626894942441,-0.6821959018707275
1,-0.30102999566398125,-0.4132753610610962
1,-1.6232492903979008,-1.5970350503921509
1,-0.6989700043360187,-1.1913154125213623
1,0.1397698316532603,0.07754640281200409
1,0.0,-0.016443677246570587
1,-1.2014637390121852,-0.5658872127532959
1,-1.3165421618422286,-0.7125545144081116
1,-1.0007679833688323,-0.5277668237686157
1,-0.7569619513137056,-1.2138352394104004
1,-1.5228787452803374,-1.6004774570465088
1,-0.6766936096248664,-1.167175054550171
1,-0.6020599913279625,-0.7830415964126587
1,-0.7481880270062007,-1.0489299297332764
1,-0.7533276666586115,-1.0058221817016602
1,-0.6020599913279625,-0.9879879951477051
1,-0.6020599913279625,-0.9879879951477051
1,-0.10963564959093297,0.01246411632746458
1,-0.1870866433571443,0.024651682004332542
1,0.0,-0.2871071696281433
1,-1.790300139963239,-1.3064968585968018
1,-1.8280647007154762,-1.0807980298995972
1,-1.7659167939666318,-1.476794958114624
1,-1.6264193371874072,-1.424111008644104
1,-1.6368220975871743,-1.5737040042877197
1,-1.8692317197309762,-1.4202682971954346
1,0.0,-0.2260313779115677
1,-0.5336026106721103,-0.4132753610610962
1,0.0,-0.6268342733383179
1,0.0,-0.15879978239536285
1,-2.047923552317183,-1.5777868032455444
1,-0.004991945557499378,0.010388626717031002
1,-0.8239087409443187,-1.2138352394104004
1,-1.5440680443502757,-1.6004774570465088
1,-0.6478174818886373,-1.167175054550171
1,-0.8239087409443187,-0.9334292411804199
1,-0.43933269383026285,-1.2162104845046997
1,-0.42596873227228116,-1.2368597984313965
1,-0.3424226808222066,-0.8049029111862183
1,-0.7403626894942441,-0.6925238370895386
1,-0.9542425094393252,-0.6494157910346985
1,-0.6020599913279625,-0.6315820217132568
1,-0.7269987279362624,-0.6315820217132568
1,-0.15875419150038184,0.044208090752363205
1,-1.3010299956639813,-1.1466599702835083
1,-1.0453229787866576,-1.1000062227249146
1,0.8129133566428557,0.8625137805938721
1,-1.1271716180405917,-1.29351806640625
1,0.6529670694045295,0.3833967447280884
1,1.07217449708601,0.36858609318733215
1,0.6573413950487694,0.25929921865463257
1,1.0249436899775137,-0.2645421028137207
1,0.4396128156899852,-0.41700831055641174
1,0.3246679966354229,0.4531394839286804
1,0.27875360095282886,-0.305065393447876
1,-1.5228787452803374,-1.0044333934783936
1,-1.113943352306837,-1.2064268589019775
1,-1.3374592612906557,-1.431807518005371
1,-2.1564415819277523,-1.058078408241272
1,0.15970084286751174,-0.0641254186630249
1,0.06581728448964341,-0.06103392317891121
1,-0.3215516628085826,-0.14688773453235626
1,0.010723865391772947,-0.16365760564804077
1,-0.560017705442899,-0.5680989623069763
1,-0.06497800647284357,-0.017081452533602715
1,-0.30597457828104346,-0.21933384239673615
1,-0.045757490560674796,0.16418197751045227
1,-0.18299592725498925,-0.12920895218849182
1,-0.1870866433571443,-0.11564578115940094
1,0.22493982659349765,-0.09000244736671448
1,-0.349334675238536,-0.4138520061969757
1,-0.05799194697768684,0.03881970793008804
1,-0.16391166643477817,-0.31522631645202637
1,-0.13262556527459068,-0.31522631645202637
1,-0.17574002911349673,-0.31522631645202637
1,-0.16481024864599192,-0.31522631645202637
1,-0.056173515196070056,-0.20092487335205078
1,-0.11476734547590794,-0.3618009090423584
1,-0.11650556907143717,-0.3137693703174591
1,-1.1750559916240757,-1.2167925834655762
1,-0.7608714329386874,-0.4672386944293976
1,-0.6401500409361018,-0.5718563199043274
1,-1.2787536009528289,-1.3704107999801636
1,0.8293037728310244,1.0245739221572876
1,0.3227608935141424,-0.34852972626686096
1,0.5647297887733558,-0.5104293823242188
1,0.0,-0.49702057242393494
1,-0.7403626894942441,-0.45490649342536926
1,2.0184834056940133,0.9565601348876953
1,0.7990851572192872,0.9701277613639832
1,0.6989700043360187,0.9297886490821838
1,-0.3357921019231931,-0.11305718123912811
1,0.28090866594412134,0.17066936194896698
1,-0.44542775151412606,-1.4165663719177246
1,-0.3357921019231931,-0.10831714421510696
1,-0.44542775151412606,-0.2340545803308487
1,-1.4259687322722812,-1.2684156894683838
1,0.38021124171160636,-0.09360799938440323
1,-1.089987216455599,-0.9408736824989319
1,-0.12963385781668002,-0.5767383575439453
1,0.0,-0.3361157774925232
1,-1.2787536009528289,-1.0699684619903564
1,-1.3539337079111249,-1.3678110837936401
1,0.0,-0.5289157629013062
1,0.1294022340875074,-0.5768786668777466
1,-1.2787536009528289,-0.8376729488372803
1,-0.728259380438006,-0.659282922744751
1,-0.6989700043360187,-0.5847612023353577
1,-1.0289636959353174,-0.938030481338501
1,0.08543019532462637,0.1787957102060318
1,0.017374096069422862,0.19665400683879852
1,0.0,-0.33273935317993164
1,0.15409696534951323,0.34038451313972473
1,0.9487755685398032,0.6993487477302551
1,0.7085380144275222,0.507508397102356
1,0.9636548325559984,0.5747725963592529
1,0.3783527524716668,0.5619968175888062
1,1.1578299420813645,0.690147340297699
1,0.8829098516346567,0.7346264123916626
1,0.7218806438005094,0.6985198259353638
1,0.9656281191475298,0.6844821572303772
1,1.2929840758710451,0.9577376246452332
1,-1.4983105537896009,-1.4492595195770264
1,-0.4771212547196626,-0.4353727102279663
1,-0.645094623553164,-0.503483235836029
1,-0.7745028746371672,-0.518333911895752
1,-0.7155010314710326,-0.6436751484870911
1,-0.5274263730310587,-0.5740929841995239
1,-0.4510311361748487,-0.3902741074562073
1,-0.5606303747966201,-0.3816611170768738
1,-1.3654879848908994,-1.242506742477417
1,-1.240433142284875,-1.4410984516143799
1,0.0,-0.05619483441114426
1,-2.09736453370041,-0.569179356098175
1,1.2583218442658497,0.5070728659629822
1,0.9842963893235082,0.32140734791755676
1,0.9070252130998657,0.32689473032951355
1,0.6552155489562255,0.16307184100151062
1,0.37601512711799767,0.29636305570602417
1,0.34679030058945237,0.415298730134964
1,-1.157551484423708,-1.2846105098724365
1,-0.7990851572192863,-0.8168060183525085
1,-0.8293037728310244,-0.7796325087547302
1,-1.2108533653148932,-0.7969139814376831
1,-0.9294189257142929,-0.83407062292099
1,-0.9330532103693869,-0.5142983198165894
1,-1.326584100136369,-0.9845961332321167
1,-0.797586464381328,-0.7840078473091125
1,-0.6777807052660805,-0.8390032649040222
1,-0.8239087409443187,-0.8242987394332886
