fold,y_true,y_pred
1,-1.0134032446733716,-0.5410295724868774
1,0.0,-0.08241014182567596
1,0.0,0.055870912969112396
1,-0.5325420619597168,-0.5881462097167969
1,-0.6933901269551814,-0.3669159710407257
1,-1.5378190950732744,-1.2102041244506836
1,-0.912616269835083,-1.2102041244506836
1,0.6020599913279625,0.9996019005775452
1,-2.1938200260161134,-2.245408535003662
1,-1.0413926851582254,-0.4944968521595001
1,-0.15490195998574308,-0.3498224914073944
1,-0.15490195998574308,-0.05877320095896721
1,0.0,0.09606651961803436
1,-0.32192791969320034,-0.13767871260643005
1,0.0772210331236014,-0.08482721447944641
1,-0.24303804868629442,0.041790883988142014
1,0.302535350661298,0.20283794403076172
1,-0.1484198324578232,-0.7112370729446411
1,0.30102999566398125,-0.7633584141731262
1,0.0,0.11226799339056015
1,0.0,0.05359305068850517
1,-1.079181246047625,-0.7405333518981934
1,0.0,0.042542316019535065
1,-1.0579919469776868,-0.8899073600769043
1,-1.9121696448438614,-1.9918183088302612
1,-2.4266553640072512,-2.2471530437469482
1,0.0,-0.24481919407844543
1,-0.8129133566428557,-0.16695597767829895
1,-0.5038929746004035,-0.4224444627761841
1,-2.7280414522832768,-2.2951810359954834
1,-2.508754102588731,-2.9960436820983887
1,-2.8409420802430994,-2.279646396636963
1,-3.0266694283375184,-2.623382091522217
1,0.0,0.029290800914168358
1,0.0,0.312402606010437
1,0.0,0.0590435266494751
1,0.0,-0.42184990644454956
1,-0.6368220975871743,-0.6968939304351807
1,-0.644612342013426,-0.73580402135849
1,-0.70729539312015,-0.677295982837677
1,-0.8166095022028195,-0.6286808252334595
1,-0.7008541482105697,-0.6589496731758118
1,-0.7533276666586115,-0.4087698757648468
1,-0.5314789170422554,-0.5680285692214966
1,-0.6726410656136697,-0.3510829210281372
1,-0.6989700043360187,-0.5797705054283142
1,-1.0737862141609194,-0.5629607439041138
1,-0.8357691602338235,-0.45367616415023804
1,-0.5440680443502748,-0.38335704803466797
1,-0.134698573897456,-0.2920907735824585
1,-0.24111497034742868,-0.4428495764732361
1,-0.2264874530687644,-0.2558017075061798
1,1.1760912590556813,0.8525571227073669
1,-0.6989700043360187,-0.9903533458709717
1,-2.3979400086720375,-0.9862723350524902
1,-0.71213145039399,-0.6110202670097351
1,-1.0,-0.5024512410163879
1,-1.0,-0.3460584580898285
1,-0.2887955392469692,-0.35732266306877136
1,-0.4771212547196626,-0.3501240611076355
1,-0.6020599913279625,-0.758175790309906
1,-0.37174608568724743,-0.38482874631881714
1,1.740362689494244,1.5840188264846802
1,-1.388483767677596,-1.302585482597351
1,-1.443262987458695,-1.2599818706512451
1,-1.230448921378274,-1.261972188949585
1,-1.5112755309539683,-1.2599796056747437
1,2.084320885700036,1.6070648431777954
1,0.9935975083908692,0.6518324017524719
1,-1.3010299956639813,-0.3022210896015167
1,-0.29081083048229495,-0.780538022518158
1,0.0,-0.5649145245552063
1,-0.30102999566398125,-0.47964242100715637
1,-0.9744458955276123,-0.6587656140327454
1,-0.3679767852945943,-0.5784016847610474
1,-0.6690067809585756,-0.8079816102981567
1,-0.808114473761087,-0.9127113223075867
1,-0.7290424704462488,-0.47964242100715637
1,-0.5700192809338134,-0.6787709593772888
1,-0.2536053457358438,-0.5249350666999817
1,-0.16840443038939057,-0.47964242100715637
1,-0.30102999566398125,-0.47999411821365356
1,-0.30102999566398125,-0.38132837414741516
1,-0.29711633838748064,-0.19159206748008728
1,-0.30102999566398125,-0.36821413040161133
1,-0.13070197070604372,-0.47147485613822937
1,-0.6488033948702885,-0.6831655502319336
1,-0.2211182288690008,-0.48748743534088135
1,-1.0395085412836735,-0.9632745981216431
1,-1.020203386088287,-0.9452227354049683
1,-1.3929480631145381,-1.3261284828186035
1,-1.594234653816006,-1.1610684394836426
1,-1.117456579265843,-0.9753748774528503
1,-1.3424226808222066,-1.3462165594100952
1,-1.6922366216770506,-1.311100721359253
1,-1.50991376811597,-1.2224148511886597
1,-1.2155998003393549,-1.193070411682129
1,-0.31527043477859173,-0.6413204669952393
1,-1.2024201977780304,-0.7262179255485535
1,-0.7781512503836439,-1.24916410446167
1,-1.528273777167044,-1.3067357540130615
1,-0.7634279935629378,-0.5972983837127686
1,-1.0,-0.3634042739868164
1,0.0,-0.04293090105056763
1,0.6020599913279625,0.23847733438014984
1,-1.0,-0.6087332367897034
1,-0.6931404606752949,-0.5634117126464844
1,-0.7955365657786055,-0.7194583415985107
1,-0.7995866783816217,-0.6900821924209595
1,-0.5913361259361896,-0.7726470232009888
1,-0.6056052720926122,-0.6694363355636597
1,-0.9062716457781326,-0.3865070641040802
1,0.0,-0.6804375648498535
1,-0.7672348358945449,-0.3805328905582428
1,-0.479055754496863,-0.7005477547645569
1,-0.19542414077975234,-0.36319223046302795
1,-0.6079421735539166,-0.6639199256896973
1,-0.70472233322511,-0.7726007699966431
1,-0.47127208237339513,-0.6684370636940002
1,-0.4999841376791663,-0.8247236013412476
1,-0.9229848157088822,-0.6794120669364929
1,-0.5605087756033109,-0.6713934540748596
1,-0.42247728842341825,-0.5225076675415039
1,-0.22094772339709845,-0.5759766101837158
1,-0.5603052432209612,-0.6639714241027832
1,-0.5412007931861664,-0.40318408608436584
1,-0.37485318836652937,-0.6766641736030579
1,-0.9603526399579447,-0.522148072719574
1,-0.2428482761327384,-0.5612700581550598
1,-0.5300573299074607,-0.8702385425567627
1,-0.785729099900708,-0.8544274568557739
1,-0.35110886000729824,-0.5788571238517761
1,-1.5378190950732744,-1.174177646636963
1,-1.699693225955114,-1.4501265287399292
1,-1.3954512082683426,-1.4134676456451416
1,-1.6495782291202499,-1.399619221687317
1,-1.8148740574083835,-1.471170425415039
1,-1.6300887149282062,-1.3471362590789795
1,-1.3309932190414244,-1.3891804218292236
1,-1.2106727479357442,-1.379486322402954
1,-1.5824130364264946,-1.468479037284851
1,-1.4206723924623326,-1.3575397729873657
1,-1.5529998652172008,-1.2955254316329956
1,-1.0522732830226769,-1.29228937625885
1,-1.515211304327801,-1.257067084312439
1,-1.03252922482692,-1.3777062892913818
1,-1.100900495740861,-1.2809619903564453
1,-1.9023137678721662,-1.5243717432022095
1,-1.5227236124042802,-1.3323676586151123
1,-2.367355921026019,-1.642055630683899
1,-2.0253058652647704,-1.5696414709091187
1,-1.7895807121644252,-1.6476083993911743
1,-1.5235463772056734,-1.6476083993911743
1,-1.7638682312913625,-1.5847716331481934
1,-1.5292189233113564,-1.4361920356750488
1,-1.8380616118598416,-1.586460828781128
1,-1.3309932190414244,-1.6356247663497925
1,-1.8769871844277386,-1.7542054653167725
1,-1.5708022975975204,-1.6224825382232666
1,-1.3868964149592022,-1.6147279739379883
1,-1.7853298350107671,-1.72296941280365
1,-0.8432872195371282,-1.4213447570800781
1,-1.1456128582964702,-1.6491361856460571
1,-0.30102999566398125,-0.979847252368927
1,0.6951770153188797,1.5260568857192993
1,-1.2892190346309942,-1.3222861289978027
1,-0.4202164033831899,-0.6771664023399353
1,-1.2167521925969762,-1.1221733093261719
1,-1.3957166532261231,-1.358077883720398
1,-1.290564561985816,-1.3328131437301636
1,1.5642714304385628,0.979541540145874
1,-0.6127838567197355,-0.5899559855461121
1,-1.0534015926312401,-1.0831403732299805
1,-0.9702081297444902,-0.48340320587158203
1,-0.7989348563069356,-0.6711102724075317
1,-0.5330562595094737,-0.6230434775352478
1,0.0,-0.07921517640352249
1,0.279840696594043,-1.206061840057373
1,-0.1424081458531088,-0.06731783598661423
1,-1.08167004645132,-0.7079428434371948
1,0.0,-0.1986066699028015
1,0.0,-0.44907721877098083
1,-0.6458389159065492,-0.6286808252334595
1,-0.8031681201868599,-0.5901243686676025
1,-1.0700378666077555,-1.320716142654419
1,-0.6722413466622505,-0.4049151539802551
1,-0.7110497699297014,-0.5664401650428772
1,-0.2639451480479682,-0.1319306641817093
1,0.0,-0.03977591171860695
1,0.0,-0.28072354197502136
1,-0.7447274948966935,-0.27305465936660767
1,0.0,-0.25008124113082886
1,0.0,-0.3560149073600769
1,-1.1505139038522927,-1.1916440725326538
1,0.79707326088554,0.1009645164012909
1,-0.9504068849081397,-0.6810070276260376
1,-0.775216817044595,-0.5033634901046753
1,0.0,0.08456893265247345
1,-0.5633074023359459,-1.0763472318649292
1,-0.8076062297219195,-0.6519680023193359
1,-0.2730012720637376,-0.5734367966651917
1,-0.4890204780193699,-0.6965881586074829
1,-0.8550907278940816,-0.570110559463501
1,0.13848130992364283,-0.2166125327348709
1,-0.45229767099463025,-0.7113964557647705
1,-0.4293484729236612,-0.515049159526825
1,-1.3802112417116064,-1.3986600637435913
1,0.48323932891565047,0.40241971611976624
1,0.10584251126615385,0.32128942012786865
1,-1.5440680443502757,-1.0647265911102295
1,-0.06494080693301463,-0.34075742959976196
1,-1.269512944217916,-1.245588779449463
1,-0.6146491186359828,-0.7231866121292114
1,-1.174018250432816,-1.225982904434204
1,-0.6197887582883936,-1.1314550638198853
1,-1.5567331348946913,-1.59107506275177
1,-1.3332146790353825,-1.1923177242279053
1,-1.3976121155028922,-1.2629625797271729
1,-1.2900346113625183,-1.391236424446106
1,-0.9208187539523758,-0.9356654286384583
1,-1.0969100130080562,-1.3560824394226074
1,-1.3010299956639813,-1.17471182346344
1,0.7781512503836439,0.3981035649776459
1,1.1383026981662816,1.0499600172042847
1,-2.499397649430815,-1.9541990756988525
1,-2.214679773167946,-1.4367434978485107
1,-1.4832443397784516,-1.673569917678833
1,-2.3872161432802645,-2.2936196327209473
1,-1.794074216480813,-1.3050963878631592
1,-1.9897463656344465,-2.6139485836029053
1,-2.6020599913279625,-2.3228025436401367
1,-2.9311187105921865,-2.559629201889038
1,-2.609238575955086,-2.63724684715271
1,-0.7697329439853142,-1.2011343240737915
1,-1.5093705604380174,-1.5892492532730103
1,-0.24693309256981877,-0.3518151342868805
1,-1.5241178173958856,-1.5169099569320679
1,0.38929089956352403,0.5302046537399292
1,0.0,-0.25399279594421387
1,1.0607238842192848,0.34456565976142883
1,0.0,-0.09330854564905167
1,0.0,-0.17108488082885742
1,-1.4471580313422185,-0.6978356242179871
1,-1.2223056612649223,-1.2582807540893555
1,-0.5613857422010744,-0.18752135336399078
1,0.5969565896898335,0.7141525149345398
1,0.8636181120497923,-0.02955341525375843
1,-0.48555442225652534,-0.2571638822555542
1,-1.5691787649333069,-1.1310088634490967
1,-1.2263963773670774,-1.0018372535705566
1,-0.9700367766225568,-1.300662636756897
1,-1.079181246047625,-1.3532936573028564
1,-0.9208187539523749,-1.027525544166565
1,-1.5854607295085001,-1.3044039011001587
1,-0.4375301220789325,-0.18637460470199585
1,0.0,-0.19634832441806793
1,1.6266824662362946,0.9549427032470703
1,-1.230448921378274,-1.2127816677093506
1,0.8538719643217618,0.5163350105285645
1,0.0,0.32909470796585083
1,-2.2955670999624793,-2.583177089691162
1,-0.9208187539523749,-1.2013884782791138
1,-2.322858433159654,-2.1475088596343994
1,-0.5004497215452615,-0.47782450914382935
1,-0.15490195998574308,-0.10949187725782394
1,-0.7049193368492208,-0.6524953842163086
1,-0.7049193368492208,-0.6765733957290649
1,0.0,-0.34147942066192627
1,-0.39280036901962667,-0.1553758829832077
1,0.0,0.719167947769165
1,0.0,0.28797197341918945
1,0.6517613292186208,0.646247386932373
1,0.7496315210986477,0.373714804649353
1,0.18448680416588203,0.3565773367881775
1,1.0217971290948444,0.9111459255218506
1,0.1452689827860576,0.3237925171852112
1,0.6904166833935195,0.3743484914302826
1,0.5502723567515604,0.43826138973236084
1,0.7525113222809265,0.5049785375595093
1,0.4575007247852527,0.3077862858772278
1,0.4684988108747685,0.4043305516242981
1,0.0,0.18483617901802063
1,-0.24303804868629442,0.0732472687959671
1,-2.1687920203141813,-1.3841469287872314
1,-0.15490195998574308,-0.013578243553638458
1,-0.4349235749252074,-0.5978804230690002
1,-1.134698573897456,-0.7388052940368652
1,-1.1505139038522927,-1.3632144927978516
1,-1.0,-1.3439809083938599
1,0.7800357683867247,0.5116934776306152
1,-1.8765065042658806,-1.071601390838623
1,-1.0572954039544324,-1.3606605529785156
1,-0.6585413472804102,-0.3308412432670593
1,-0.7781512503836439,-0.3308412432670593
1,-1.3424226808222057,-1.2933162450790405
1,-1.0019695928629044,-1.1367275714874268
1,-0.11303951330859263,-0.5776170492172241
1,-0.6020599913279625,-0.5328798890113831
1,-0.23099212905622668,-0.5261601209640503
1,-0.4623979978989565,-0.44697365164756775
1,-0.9542425094393243,-0.8075723648071289
1,-0.8450980400142569,-0.4498588740825653
1,-0.7403626894942441,-0.3801472783088684
1,-1.304634119932806,-1.0477570295333862
1,-0.3424226808222066,-0.4235974848270416
1,-0.4375318721122108,-0.15015067160129547
1,-0.006204312401284717,-0.2369202822446823
1,-1.3010299956639813,-0.8010869026184082
1,-0.3979400086720375,-0.22874662280082703
1,-1.0,-0.8775472044944763
1,-0.4771212547196626,-1.204622507095337
1,-0.3494864174906427,-1.0153775215148926
1,-1.0,-0.6538081765174866
1,-1.1505139038522927,-1.0499098300933838
1,-2.1505139038522927,-1.2050085067749023
1,-1.1505139038522927,-1.314436674118042
1,-1.1505139038522927,-0.9217416644096375
1,-1.1505139038522927,-1.0220516920089722
1,-0.8494839081883114,-1.1870085000991821
1,-1.1505139038522927,-1.1238023042678833
1,-1.1505139038522927,-1.084111213684082
1,-0.8494839081883114,-1.1410350799560547
1,-0.30102999566398125,-1.2939387559890747
1,-1.6020599913279625,-1.5329691171646118
1,-0.09691001300805624,-0.1386401355266571
1,-1.2552725051033056,-1.4357695579528809
1,-1.3802112417116064,-1.0948890447616577
1,-1.0511525224473814,-0.9158894419670105
1,-0.642065152999546,-0.7589919567108154
1,-0.35654732351381213,-0.48726993799209595
1,0.0,-1.0063115358352661
1,0.07911523830283684,0.0827462375164032
1,0.0,-0.07854804396629333
1,-0.7569619513137056,-0.9697766304016113
1,-0.6020599913279625,-0.7965356111526489
1,-0.6020599913279625,-0.8422719240188599
1,-2.993133541047083,-2.9217498302459717
1,-2.9537548120473627,-2.7714223861694336
1,-2.1303337684950057,-1.5256175994873047
1,-1.7323937598229682,-1.5904369354248047
1,-1.201645363528069,-1.3426378965377808
1,-1.079181246047625,-0.8231644034385681
1,-0.4771212547196626,-0.30049076676368713
1,-1.653212513775344,-1.4899533987045288
1,-0.49082253239705054,-0.7211139798164368
1,-1.4240428112362427,-2.6529760360717773
1,-0.44748104696283963,-0.5766449570655823
1,-0.7403626894942441,-0.6480863690376282
1,-0.8239087409443187,-1.021648645401001
1,-0.6478174818886373,-0.9533888101577759
1,-0.9542425094393252,-0.6399048566818237
1,-0.9225050021900998,-0.6841533780097961
1,-0.3679767852945943,-0.1944768726825714
1,-0.6754889084864963,-0.6407713890075684
1,-1.3010299956639813,-0.9990055561065674
1,-1.2026502875751488,-1.5921231508255005
1,0.6354341975677036,0.3614214062690735
1,1.0249436899775137,0.49458572268486023
1,0.43468809354410887,0.3645980954170227
1,0.27875360095282886,0.35447344183921814
1,-0.8325089127062366,-0.7009121775627136
1,-0.04845513955992686,-0.16505564749240875
1,-1.0211892990699383,-1.025113821029663
1,-0.4375301220789325,-0.2896636426448822
1,-0.9604914587163265,-0.7715152502059937
1,0.013363961557981696,-0.01021610014140606
1,-0.3215516628085826,-0.1418987661600113
1,0.011738403271244202,-0.13250593841075897
1,0.17710898483871063,-0.0457257442176342
1,0.16061660671589717,-0.3488772511482239
1,-0.46779720744600084,-0.508149266242981
1,-0.34364828614543974,-0.5560416579246521
1,0.012964977164368285,-0.047257617115974426
1,-0.07142797820037927,-0.19039608538150787
1,-0.5987573557778756,-0.3754999339580536
1,-0.349334675238536,-0.3701852560043335
1,0.045757490560674796,-0.0076565309427678585
1,0.05115252244738144,0.11874812841415405
1,-1.019595556063381,-0.4504530429840088
1,-0.11476734547590794,-0.2055579125881195
1,0.0,-0.10902247577905655
1,0.0,-0.08908266574144363
1,0.0,-0.11146412789821625
1,-0.3701809521413173,-0.5802866816520691
1,0.19897007056545224,-0.1136840358376503
1,-0.2596373105057559,-0.492051362991333
1,-0.9103892257334429,-0.6824377179145813
1,-1.1485077374235928,-1.2494829893112183
1,-0.35485510797268915,-0.27843815088272095
1,-1.4661258704181988,-1.31417715549469
1,-1.3010299956639813,-1.31417715549469
1,-0.48314724113633556,-0.5169000625610352
1,-1.1620186307939715,-0.9276975393295288
1,-0.6401500409361018,-0.6319246888160706
1,-1.2983898994977725,-1.242783784866333
1,-1.1856365769619117,-0.3274122178554535
1,-1.8899478139300738,-1.2599776983261108
1,-0.8129133566428557,-0.8713361620903015
1,-0.09691001300805624,-0.26834070682525635
1,0.5647297887733558,0.06252799928188324
1,0.0,-0.5788353681564331
1,-0.3332146790353825,-0.3370872139930725
1,-2.716484251913524,-2.644624948501587
1,-2.4609505675935557,-2.544851064682007
1,-2.7126497016272113,-2.5617260932922363
1,-1.2912701583748243,-1.1717276573181152
1,1.0969100130080562,1.0593154430389404
1,0.7781512503836439,0.8698803186416626
1,0.7990851572192872,1.0358905792236328
1,-0.6659697442330934,-0.4572039544582367
1,-0.5228787452803374,-0.5793581604957581
1,-1.4259687322722812,-0.9478501677513123
1,0.38021124171160636,-0.23665432631969452
1,-0.9551876555836376,-1.0888211727142334
1,-1.4722687519252506,-1.0070512294769287
1,-1.173186268412274,-1.1088600158691406
1,-2.3979400086720375,-0.3729802966117859
1,-1.0,-0.3913815915584564
1,0.8440132975922667,0.36632394790649414
1,-1.2787536009528289,-1.0153001546859741
1,0.0,-0.2979700267314911
1,-1.4183012913197448,-1.218311071395874
1,1.6640579802891544,0.7078039050102234
1,-0.795880017344075,-1.1334344148635864
1,-0.4375301220789325,0.005543538834899664
1,-0.9652378937407882,-1.0590728521347046
1,-1.0289636959353174,-1.0249642133712769
1,0.018173968928587136,0.13610149919986725
1,0.11394335230683694,0.12630972266197205
1,-1.0211892990699383,-0.5422627329826355
