smiles,JAK2_Ki_nM,JAK2_Ki_nM_n_replicates,JAK2_Ki_nM_n_censored,JAK1_Ki_nM,JAK1_Ki_nM_n_replicates,JAK1_Ki_nM_n_censored
C=CC(=O)N1CC(C(C)(C)Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(C(C)Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(C(C)Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(C)(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CC)(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CC)(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)C1,55.000000000000000,1,0,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(-n5cccn5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(-n5ccnc5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(-n5ccnn5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(C5=CCN(C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(CCN(C)C)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(CN5CCN(C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(CN5CCOCC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(CN5CCSCC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N(C)C)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N(C)CCO)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N(C)Cc5ccccc5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N(CC)CC)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCC(C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCC(F)(F)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCCCC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)C(C)(C)C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)C(C)(C)O)CC5)cc4)nc32)C1,55.000000000000000,1,0,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)C(C)C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)C(F)(F)F)CC5)cc4)nc32)C1,100.0,1,1,55.000000000000000,1,0
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CC#N)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CC(C)C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CCS(C)(=O)=O)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CCS(C)=O)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CCSC)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)COC)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)CS(C)(=O)=O)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)N(C)C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)NC)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)OC(C)C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)OC)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)OCCOC)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)SC(C)(C)C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)[C@@H](C)O)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)[C@H](C)O)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=S)N(C)C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)(C)C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)C(C)(C)C5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)c(Cl)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)c(F)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)nc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)C[C@@H]5C)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)C[C@H]5C)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)[C@@H](C)C5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)[C@H](C)C5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)CC)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(F)(F)F)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)C(C)(C)C5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(Cl)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(F)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(O)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4F)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)cc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cn4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)nc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)C[C@@H]5C)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)[C@@H](C)C5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)[C@H](C)C5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C6CC6)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CC(F)(F)F)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CC)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CCC6CCCCC6)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CCN6CCCCC6)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CCOCC)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)C6COC6)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)CC#N)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)CCOC)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)N(C)C)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(=O)(=O)NC)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(S(C)(=O)=O)CC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCOCC5)c(F)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCSCC5)c(F)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCSCC5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5C[C@@H](C)N(C(C)=O)[C@@H](C)C5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5C[C@@H](C)N(C)[C@@H](C)C5)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(NS(C)(=O)=O)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(OCCO)cc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc5[nH]c(=O)oc5c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc5[nH]cnc5c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc5[nH]ncc5c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc5c(c4)oc(=O)n5C)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc5cn[nH]c5c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(C(=O)N5CCCCC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(C(=O)N5CCOCC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(C(C)N5CCN(C(=O)N(C)C)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(C(C)N5CCN(C(C)=O)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN(C)C)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(C(=O)CCSC)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(C(=O)COC)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(C(=O)CSC)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(C(=O)N(C)C)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(C(=O)OC)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(C(C)=O)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(C)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(S(=O)(=O)C6COC6)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(S(=O)(=O)CC#N)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(S(=O)(=O)CCOC)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCOCC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCSCC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCCCC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(C(=O)COC)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(C(=O)CSC)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(C(=O)N(C)C)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(C(=O)OC)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(C(C)=O)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(C)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(S(=O)(=O)C6COC6)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(S(=O)(=O)CC#N)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(S(=O)(=O)CCOC)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(S(C)(=O)=O)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(OC)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccccc4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccn(C)n4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(-c5ccccc5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(C(C)(C)COC)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(C)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(C5CCN(C(=O)CSC)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(C5CCN(C)CC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CC(C)(C)O)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CC)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CCF)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CCN(CC)CC)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CCN5CCOCC5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CCOC(C)C)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CCOC(F)F)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CCOCC)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(Cc5ccccc5)c4)nc32)C1,100.0,1,1,100.0,1,1
C=CC(=O)N1CC(COc2cc(-c3c(F)cc(O)cc3F)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2cc(-c3cc(Cl)c(O)c(OC)c3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2cc(-c3cc(F)c(O)c(Cl)c3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(C)c3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(Cl)c3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(F)c3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2cc(-c3ccc(O)c(F)c3F)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3C)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2cc(-c3ccc(O)cc3CC)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC(COc2nc(-c3ccc(O)cc3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC2(CC(Oc3cc(-c4ccc(O)cc4)cn4cncc34)C2)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CC2(CCC2Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CCC(COc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,100.0,2,2,100.0,2,2
C=CC(=O)N1CCC(Nc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,100.0,2,2,100.0,2,2
C=CC(=O)N1CCC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)C(F)(F)C1,55.000000000000000,2,0,100.0,2,2
C=CC(=O)N1CCC(Oc2cc(-c3ccc(O)cc3)cn3cncc23)CC1,100.0,2,2,100.0,2,2
C=CC(=O)N1CCC[C@H](Oc2cc(-c3cc(F)c(O)cc3CC)cn3cncc23)C1,55.000000000000000,2,0,55.000000000000000,2,0
C=CC(=O)N1CCC[C@H](Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,100.0,2,2,100.0,2,2
C=CC(=O)N1CCN(C(C)(C)Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(C(C)(C)Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(C(C)Cn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(C)=O)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4ccc(C5CCN(C)CC5)cc4)nc32)CC1,100.0,1,1,100.0,1,1
